player_1,player_2,Player1Rank,Winner_Sets_Won,Winner_Games_Won,Winner_Aces,Winner_DoubleFaults,Winner_FirstServes_Won,Winner_FirstServes_In,Winner_SecondServes_Won,Winner_SecondServes_In,Winner_BreakPoints_Won,Winner_BreakPoints,Winner_ReturnPoints_Won,Winner_ReturnPoints_Faced,Winner_TotalPoints_Won,Player2Rank,Winner_Sets_Won,Winner_Games_Won,Winner_Aces,Winner_DoubleFaults,Winner_FirstServes_Won,Winner_FirstServes_In,Winner_SecondServes_Won,Winner_SecondServes_In,Winner_BreakPoints_Won,Winner_BreakPoints,Winner_ReturnPoints_Won,Winner_ReturnPoints_Faced,Winner_TotalPoints_Won,player_1_win_probability
Gael Monfils,Alex de Minaur,38,1.676012461,13.894081,8.199376947,3.68847352,37.59190031,51.65420561,14.19003115,28.30841121,3.264797508,7.747663551,31.52647975,81.62928349,83.35825545,40,1.35,12.51666667,3.95,3.033333333,33.45,48.75,16.93333333,31.98333333,2.683333333,7.283333333,30.45,81.2,80.9,0.5
Damir Dzumhur,Christian Garin,39,1.299465241,12.2459893,2.602150538,2.768817204,32.77540107,50.31550802,14.02673797,28.17112299,3.422459893,7.598930481,30.7826087,77.81521739,77.81283422,143,1.263157895,13.10526316,5.421052632,3.789473684,36.42105263,51.10526316,16.15789474,32.63157895,3.052631579,8.631578947,32,87.89473684,84.57894737,0.5
Damir Dzumhur,Alexander Zverev,39,1.299465241,12.2459893,2.602150538,2.768817204,32.77540107,50.31550802,14.02673797,28.17112299,3.422459893,7.598930481,30.7826087,77.81521739,77.81283422,5,1.612403101,13.64728682,7.011627907,3.701550388,36.16666667,49.56589147,15.27131783,29.70155039,3.100775194,7.19379845,30.23622047,79.88582677,81.86046512,0.5
Damir Dzumhur,Aljaz Bedene,39,1.299465241,12.2459893,2.602150538,2.768817204,32.77540107,50.31550802,14.02673797,28.17112299,3.422459893,7.598930481,30.7826087,77.81521739,77.81283422,78,1.16,12.27,8.015,2.725,32.75,44.56,16.54,33.795,2.545,6.62,29.23469388,80.4744898,78.52,0.5
Damir Dzumhur,Alex Bolt,39,1.299465241,12.2459893,2.602150538,2.768817204,32.77540107,50.31550802,14.02673797,28.17112299,3.422459893,7.598930481,30.7826087,77.81521739,77.81283422,162,1.107142857,12.67857143,9.107142857,3.392857143,36,49.46428571,16.82142857,33.71428571,1.892857143,6.142857143,27.39285714,83.17857143,80.39285714,0.5
Damir Dzumhur,Bjorn Fratangelo,39,1.299465241,12.2459893,2.602150538,2.768817204,32.77540107,50.31550802,14.02673797,28.17112299,3.422459893,7.598930481,30.7826087,77.81521739,77.81283422,175,1.166666667,11.98484848,4.666666667,2.984848485,31.56060606,46.43939394,17.37878788,32.57575758,2.53030303,6.318181818,29.06153846,79.69230769,78.18181818,0.5
Damir Dzumhur,Bradley Klahn,39,1.299465241,12.2459893,2.602150538,2.768817204,32.77540107,50.31550802,14.02673797,28.17112299,3.422459893,7.598930481,30.7826087,77.81521739,77.81283422,95,1.148148148,12.94444444,7.185185185,4,37.85185185,53.14814815,16.55555556,32.81481481,2.185185185,5.685185185,28.69230769,85.13461538,82.62962963,0.5
Damir Dzumhur,Borna Coric,39,1.299465241,12.2459893,2.602150538,2.768817204,32.77540107,50.31550802,14.02673797,28.17112299,3.422459893,7.598930481,30.7826087,77.81521739,77.81283422,18,1.288461538,12.38461538,5.463768116,2.265700483,33.37980769,46.87980769,15.52657005,29.38164251,2.538461538,6.548076923,27.67156863,76.35784314,76.67788462,0.5
Damir Dzumhur,Albert Ramos-Vinolas,39,1.299465241,12.2459893,2.602150538,2.768817204,32.77540107,50.31550802,14.02673797,28.17112299,3.422459893,7.598930481,30.7826087,77.81521739,77.81283422,52,1.175438596,12.19005848,3.602339181,2.614035088,33.3245614,48.97660819,15.62573099,30.34210526,2.725146199,6.824561404,29.35588235,79.13823529,78.33040936,0.5
Damir Dzumhur,Alexei Popyrin,39,1.299465241,12.2459893,2.602150538,2.768817204,32.77540107,50.31550802,14.02673797,28.17112299,3.422459893,7.598930481,30.7826087,77.81521739,77.81283422,186,0.714285714,10.85714286,8.714285714,4.857142857,34.71428571,48.28571429,16.42857143,36.14285714,1.428571429,4.428571429,22.85714286,78.28571429,74.71428571,0.5
Damir Dzumhur,Benoit Paire,39,1.299465241,12.2459893,2.602150538,2.768817204,32.77540107,50.31550802,14.02673797,28.17112299,3.422459893,7.598930481,30.7826087,77.81521739,77.81283422,61,1.272980501,12.46518106,8.353760446,4.506963788,31.67409471,42.76880223,18.53203343,40.02228412,3.011142061,7.462395543,31.15083799,81.53072626,81.33704735,0.5
Damir Dzumhur,Bernard Tomic,39,1.299465241,12.2459893,2.602150538,2.768817204,32.77540107,50.31550802,14.02673797,28.17112299,3.422459893,7.598930481,30.7826087,77.81521739,77.81283422,123,1.336769759,13.01718213,8.082474227,1.594501718,39.4742268,55.09965636,14.09621993,27.87285223,2.240549828,6.051546392,27.35051546,79.9862543,80.95532646,0.5
Damir Dzumhur,Andrey Rublev,39,1.299465241,12.2459893,2.602150538,2.768817204,32.77540107,50.31550802,14.02673797,28.17112299,3.422459893,7.598930481,30.7826087,77.81521739,77.81283422,68,1.264957265,12.52136752,5.034188034,3.905982906,33.5042735,47.27350427,15.70940171,32.22222222,2.94017094,7.333333333,31.19298246,82.25438596,80.61538462,0.5
Damir Dzumhur,Andy Murray,39,1.299465241,12.2459893,2.602150538,2.768817204,32.77540107,50.31550802,14.02673797,28.17112299,3.422459893,7.598930481,30.7826087,77.81521739,77.81283422,311,2.012722646,15.18066158,6.716836735,2.52685422,36.74045802,49.31043257,16.90839695,32.13994911,4.109414758,9.295165394,35.70483461,85.16030534,89.35877863,0.5
Damir Dzumhur,Christopher Eubanks,39,1.299465241,12.2459893,2.602150538,2.768817204,32.77540107,50.31550802,14.02673797,28.17112299,3.422459893,7.598930481,30.7826087,77.81521739,77.81283422,223,0.714285714,10.28571429,7.214285714,4.642857143,34.42857143,48.78571429,12.92857143,27,1.285714286,3.214285714,20.85714286,70.71428571,68.21428571,0.5
Damir Dzumhur,Cameron Norrie,39,1.299465241,12.2459893,2.602150538,2.768817204,32.77540107,50.31550802,14.02673797,28.17112299,3.422459893,7.598930481,30.7826087,77.81521739,77.81283422,73,1.326086957,12.19565217,4.369565217,3.304347826,35.23913043,49.10869565,13.52173913,26.7826087,2.413043478,5.956521739,27.39130435,75.13043478,76.26086957,0.5
Damir Dzumhur,Adrian Mannarino,39,1.299465241,12.2459893,2.602150538,2.768817204,32.77540107,50.31550802,14.02673797,28.17112299,3.422459893,7.598930481,30.7826087,77.81521739,77.81283422,33,1.221854305,12.21452145,4.650165017,2.623762376,32.74917492,47.20792079,15.35643564,30.11221122,2.804635762,6.665562914,28.44333333,76.91,76.82838284,0.5
Damir Dzumhur,Andreas Seppi,39,1.299465241,12.2459893,2.602150538,2.768817204,32.77540107,50.31550802,14.02673797,28.17112299,3.422459893,7.598930481,30.7826087,77.81521739,77.81283422,46,1.309734513,12.90560472,5.415929204,2.545722714,33.84660767,47.12684366,17.09734513,34.02064897,2.896755162,7.085545723,30.48367953,81.84569733,81.57227139,0.5
Damir Dzumhur,Alex de Minaur,39,1.299465241,12.2459893,2.602150538,2.768817204,32.77540107,50.31550802,14.02673797,28.17112299,3.422459893,7.598930481,30.7826087,77.81521739,77.81283422,40,1.35,12.51666667,3.95,3.033333333,33.45,48.75,16.93333333,31.98333333,2.683333333,7.283333333,30.45,81.2,80.9,0.5
Cameron Norrie,Alexander Zverev,73,1.326086957,12.19565217,4.369565217,3.304347826,35.23913043,49.10869565,13.52173913,26.7826087,2.413043478,5.956521739,27.39130435,75.13043478,76.26086957,5,1.612403101,13.64728682,7.011627907,3.701550388,36.16666667,49.56589147,15.27131783,29.70155039,3.100775194,7.19379845,30.23622047,79.88582677,81.86046512,0.5
Cameron Norrie,Aljaz Bedene,73,1.326086957,12.19565217,4.369565217,3.304347826,35.23913043,49.10869565,13.52173913,26.7826087,2.413043478,5.956521739,27.39130435,75.13043478,76.26086957,78,1.16,12.27,8.015,2.725,32.75,44.56,16.54,33.795,2.545,6.62,29.23469388,80.4744898,78.52,0.5
Cameron Norrie,Alex Bolt,73,1.326086957,12.19565217,4.369565217,3.304347826,35.23913043,49.10869565,13.52173913,26.7826087,2.413043478,5.956521739,27.39130435,75.13043478,76.26086957,162,1.107142857,12.67857143,9.107142857,3.392857143,36,49.46428571,16.82142857,33.71428571,1.892857143,6.142857143,27.39285714,83.17857143,80.39285714,0.5
Cameron Norrie,Bjorn Fratangelo,73,1.326086957,12.19565217,4.369565217,3.304347826,35.23913043,49.10869565,13.52173913,26.7826087,2.413043478,5.956521739,27.39130435,75.13043478,76.26086957,175,1.166666667,11.98484848,4.666666667,2.984848485,31.56060606,46.43939394,17.37878788,32.57575758,2.53030303,6.318181818,29.06153846,79.69230769,78.18181818,0.5
Cameron Norrie,Bradley Klahn,73,1.326086957,12.19565217,4.369565217,3.304347826,35.23913043,49.10869565,13.52173913,26.7826087,2.413043478,5.956521739,27.39130435,75.13043478,76.26086957,95,1.148148148,12.94444444,7.185185185,4,37.85185185,53.14814815,16.55555556,32.81481481,2.185185185,5.685185185,28.69230769,85.13461538,82.62962963,0.5
Cameron Norrie,Borna Coric,73,1.326086957,12.19565217,4.369565217,3.304347826,35.23913043,49.10869565,13.52173913,26.7826087,2.413043478,5.956521739,27.39130435,75.13043478,76.26086957,18,1.288461538,12.38461538,5.463768116,2.265700483,33.37980769,46.87980769,15.52657005,29.38164251,2.538461538,6.548076923,27.67156863,76.35784314,76.67788462,0.5
Cameron Norrie,Albert Ramos-Vinolas,73,1.326086957,12.19565217,4.369565217,3.304347826,35.23913043,49.10869565,13.52173913,26.7826087,2.413043478,5.956521739,27.39130435,75.13043478,76.26086957,52,1.175438596,12.19005848,3.602339181,2.614035088,33.3245614,48.97660819,15.62573099,30.34210526,2.725146199,6.824561404,29.35588235,79.13823529,78.33040936,0.5
Cameron Norrie,Alexei Popyrin,73,1.326086957,12.19565217,4.369565217,3.304347826,35.23913043,49.10869565,13.52173913,26.7826087,2.413043478,5.956521739,27.39130435,75.13043478,76.26086957,186,0.714285714,10.85714286,8.714285714,4.857142857,34.71428571,48.28571429,16.42857143,36.14285714,1.428571429,4.428571429,22.85714286,78.28571429,74.71428571,0.5
Cameron Norrie,Benoit Paire,73,1.326086957,12.19565217,4.369565217,3.304347826,35.23913043,49.10869565,13.52173913,26.7826087,2.413043478,5.956521739,27.39130435,75.13043478,76.26086957,61,1.272980501,12.46518106,8.353760446,4.506963788,31.67409471,42.76880223,18.53203343,40.02228412,3.011142061,7.462395543,31.15083799,81.53072626,81.33704735,0.5
Cameron Norrie,Bernard Tomic,73,1.326086957,12.19565217,4.369565217,3.304347826,35.23913043,49.10869565,13.52173913,26.7826087,2.413043478,5.956521739,27.39130435,75.13043478,76.26086957,123,1.336769759,13.01718213,8.082474227,1.594501718,39.4742268,55.09965636,14.09621993,27.87285223,2.240549828,6.051546392,27.35051546,79.9862543,80.95532646,0.5
Cameron Norrie,Andrey Rublev,73,1.326086957,12.19565217,4.369565217,3.304347826,35.23913043,49.10869565,13.52173913,26.7826087,2.413043478,5.956521739,27.39130435,75.13043478,76.26086957,68,1.264957265,12.52136752,5.034188034,3.905982906,33.5042735,47.27350427,15.70940171,32.22222222,2.94017094,7.333333333,31.19298246,82.25438596,80.61538462,0.5
Cameron Norrie,Andy Murray,73,1.326086957,12.19565217,4.369565217,3.304347826,35.23913043,49.10869565,13.52173913,26.7826087,2.413043478,5.956521739,27.39130435,75.13043478,76.26086957,311,2.012722646,15.18066158,6.716836735,2.52685422,36.74045802,49.31043257,16.90839695,32.13994911,4.109414758,9.295165394,35.70483461,85.16030534,89.35877863,0.5
Cameron Norrie,Adrian Mannarino,73,1.326086957,12.19565217,4.369565217,3.304347826,35.23913043,49.10869565,13.52173913,26.7826087,2.413043478,5.956521739,27.39130435,75.13043478,76.26086957,33,1.221854305,12.21452145,4.650165017,2.623762376,32.74917492,47.20792079,15.35643564,30.11221122,2.804635762,6.665562914,28.44333333,76.91,76.82838284,0.5
Cameron Norrie,Andreas Seppi,73,1.326086957,12.19565217,4.369565217,3.304347826,35.23913043,49.10869565,13.52173913,26.7826087,2.413043478,5.956521739,27.39130435,75.13043478,76.26086957,46,1.309734513,12.90560472,5.415929204,2.545722714,33.84660767,47.12684366,17.09734513,34.02064897,2.896755162,7.085545723,30.48367953,81.84569733,81.57227139,0.5
Cameron Norrie,Alex de Minaur,73,1.326086957,12.19565217,4.369565217,3.304347826,35.23913043,49.10869565,13.52173913,26.7826087,2.413043478,5.956521739,27.39130435,75.13043478,76.26086957,40,1.35,12.51666667,3.95,3.033333333,33.45,48.75,16.93333333,31.98333333,2.683333333,7.283333333,30.45,81.2,80.9,0.5
Taylor Fritz,Novak Djokovic,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,3,2.108786611,15.25104603,5.424686192,1.869747899,37.37029289,50.29079498,15.03556485,26.23849372,4.069037657,9.30334728,35.40880503,82.68134172,87.89121339,0.5
Taylor Fritz,Mitchell Krueger,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,256,1.064516129,11.77419355,4.866666667,2.741935484,31.96774194,47.58064516,15.74193548,31.32258065,2.64516129,7.35483871,30.53571429,82.85714286,78.35483871,0.5
Taylor Fritz,Jo-Wilfried Tsonga,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,76,1.726190476,14.48809524,9.633928571,2.443452381,39.25595238,50.57142857,16.81845238,31.42261905,2.711309524,6.931547619,30.1547619,83.61011905,86.26190476,0.5
Taylor Fritz,Martin Klizan,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,49,1.304166667,12.38589212,4.705394191,3.493775934,32.83817427,47.4813278,16.7966805,33.67219917,2.912863071,7.058091286,28.73417722,77.39240506,78.7593361,0.5
Taylor Fritz,Taro Daniel,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,74,1.133333333,11.63809524,3.00952381,3.163461538,32.47619048,49.82857143,14.5047619,29.53333333,2.876190476,6.980952381,28.5,77.24,75.63809524,0.5
Taylor Fritz,Pablo Andujar,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,117,1.103960396,11.37438424,1.665024631,3.177339901,31.33497537,48.50246305,14.10837438,28.72413793,3.014778325,7.536945813,30.3880597,77.33333333,76.10837438,0.5
Taylor Fritz,Denis Shapovalov,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,31,1.360465116,13.80232558,7.941860465,5.511627907,36.46511628,48.70930233,19.1627907,36.55813953,2.5,6.488372093,29.45348837,84.15116279,85.24418605,0.5
Taylor Fritz,David Goffin,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,11,1.459302326,13.0494186,5.290697674,3.536443149,32.66860465,45.69186047,16.75,32.81395349,3.38372093,8.212209302,32.0380117,80.78947368,81.58139535,0.5
Taylor Fritz,Christian Garin,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,143,1.263157895,13.10526316,5.421052632,3.789473684,36.42105263,51.10526316,16.15789474,32.63157895,3.052631579,8.631578947,32,87.89473684,84.57894737,0.5
Taylor Fritz,Marcel Granollers,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,104,1.159533074,11.65503876,4.291828794,2.182170543,32.01937984,46.58914729,14.34883721,29.12403101,2.688715953,6.852140078,28.45669291,76.29527559,75.02325581,0.5
Taylor Fritz,Marius Copil,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,88,1.136,12.448,10.576,3.072,34.648,45.496,17.28,33.472,1.792,5.344,25.69747899,78.78151261,77.8,0.5
Taylor Fritz,Jiri Vesely,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,90,1.221153846,12.48803828,6.746411483,3.626794258,36.00956938,50.51674641,14.5215311,28.49760766,2.387559809,6.272727273,27.25242718,77.4223301,78.07655502,0.5
Taylor Fritz,Ryan Harrison,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,48,1.135135135,12.28378378,7.216216216,3.207207207,34.65315315,47.94594595,16.34684685,32.08558559,2.14479638,5.556561086,26.48636364,77.32727273,77.66666667,0.5
Taylor Fritz,Lloyd Harris,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,129,1,10.63636364,7.181818182,2.090909091,27.90909091,38.54545455,14.81818182,28.36363636,2.454545455,5.363636364,23,63.45454545,65.72727273,0.5
Taylor Fritz,Daniil Medvedev,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,32,1.376,12.48,7.008,3.752,33.264,45.896,16.072,32.088,2.728,7.12,28.256,76.616,77.696,0.5
Taylor Fritz,Fabio Fognini,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,13,1.428211587,12.49118388,3.19395466,3.76070529,31.89672544,47.14861461,15.77078086,31.62972292,3.410579345,7.934508816,30.82115869,77.8488665,78.52392947,0.5
Taylor Fritz,Jaume Antoni Munar Clar,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,700,1.294117647,12.23529412,4,2.676470588,34,49.38235294,14.14705882,28.79411765,2.794117647,7,30.58823529,80.64705882,79.41176471,0.5
Taylor Fritz,Nicolas Jarry,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,45,1.338461538,13.67692308,9.215384615,2.984615385,40.4,55.29230769,16.44615385,31.04615385,2.184615385,5.984615385,28.765625,85.84375,85.36923077,0.5
Taylor Fritz,Leonardo Mayer,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,51,1.293877551,12.73469388,6.167346939,3.475409836,35.41632653,48.53469388,15.88979592,30.29795918,2.248979592,6.155102041,27.94262295,79.81147541,79.20816327,0.5
Taylor Fritz,Ilya Ivashka,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,101,1.027777778,10.94444444,4.972222222,3.222222222,31.02777778,43.11111111,13.80555556,30.33333333,2.583333333,6.527777778,28.55555556,74.08333333,73.41666667,0.5
Taylor Fritz,Malek Jaziri,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,63,1.091836735,11.76020408,4.387755102,3.193877551,31.36734694,44.0255102,18.52040816,38.06632653,2.275510204,6.270408163,26.7253886,76.96891192,77.06632653,0.5
Taylor Fritz,Luca Vanni,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,0.5
Taylor Fritz,Pablo Carreno Busta,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,0.5
Taylor Fritz,Philipp Kohlschreiber,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,37,1.453825858,13.20580475,5.873350923,1.849604222,33.99736148,46.33245383,16.82585752,30.51451187,2.733509235,6.646437995,29.18882979,79.2287234,80.14248021,0.5
Taylor Fritz,Guido Pella,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,59,1.26875,13.05,5.1625,2.43125,37.2125,53.4875,15.16875,29.1375,2.7375,7.13125,30.70322581,83.73548387,83.20625,0.5
Taylor Fritz,Joao Sousa,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,50,1.212962963,12.2191358,3.444444444,2.277777778,33.87654321,48.48765432,15.33333333,31.29320988,2.722222222,7.203703704,29.91900312,80.19626168,79.30555556,0.5
Taylor Fritz,Ivo Karlovic,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,137,1.352750809,14.33980583,20.16504854,3.944983819,45.33333333,54.61488673,15.77022654,28.65372168,1.15210356,3.815533981,23.10891089,83.72277228,84.49514563,0.5
Taylor Fritz,Hubert Hurkacz,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,96,1.391304348,13.13043478,5.913043478,2.608695652,36.73913043,52.82608696,17.39130435,32.30434783,2.391304348,5.826086957,28.52173913,81.86956522,82.69565217,0.5
Taylor Fritz,Kamil Majchrzak,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,180,0.875,10.125,3.25,1.75,25.875,38.125,13.625,26.875,2.625,5.375,23.25,64.125,63.25,0.5
Taylor Fritz,Kei Nishikori,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,12,1.718446602,13.74757282,3.613138686,2.470873786,34.14805825,47.48058252,16.0631068,29.77669903,3.467153285,8.301703163,32.10436893,80.44417476,82.31553398,0.5
Taylor Fritz,Alexander Zverev,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,5,1.612403101,13.64728682,7.011627907,3.701550388,36.16666667,49.56589147,15.27131783,29.70155039,3.100775194,7.19379845,30.23622047,79.88582677,81.86046512,0.5
Taylor Fritz,Aljaz Bedene,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,78,1.16,12.27,8.015,2.725,32.75,44.56,16.54,33.795,2.545,6.62,29.23469388,80.4744898,78.52,0.5
Taylor Fritz,Jeremy Chardy,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,42,1.277439024,12.87537994,8.09118541,4.483180428,36.06382979,48.21276596,15.6656535,31.44072948,2.416413374,6.41337386,28.60615385,80.43384615,80.73556231,0.5
Taylor Fritz,Alex Bolt,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,162,1.107142857,12.67857143,9.107142857,3.392857143,36,49.46428571,16.82142857,33.71428571,1.892857143,6.142857143,27.39285714,83.17857143,80.39285714,0.5
Taylor Fritz,Jack Sock,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,17,1.449275362,13.1557971,6.52173913,4.336956522,34.53985507,46.58695652,17.63043478,33.33333333,2.463768116,6.387681159,28.21376812,79.8115942,80.39855072,0.5
Taylor Fritz,Bjorn Fratangelo,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,175,1.166666667,11.98484848,4.666666667,2.984848485,31.56060606,46.43939394,17.37878788,32.57575758,2.53030303,6.318181818,29.06153846,79.69230769,78.18181818,0.5
Taylor Fritz,Gilles Simon,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,29,1.449494949,13.10606061,4.060606061,2.340909091,32.71969697,47.43939394,17.75505051,34.51262626,3.449494949,8.02020202,32.58987342,81.11898734,83.13383838,0.5
Taylor Fritz,Hyeon Chung,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,23,1.28358209,11.94029851,3.26119403,2.819548872,31.30597015,44.94776119,13.73134328,27.46268657,3.126865672,7.276119403,29.38167939,74.97709924,74.5,0.5
Taylor Fritz,Bradley Klahn,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,95,1.148148148,12.94444444,7.185185185,4,37.85185185,53.14814815,16.55555556,32.81481481,2.185185185,5.685185185,28.69230769,85.13461538,82.62962963,0.5
Taylor Fritz,Sam Querrey,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,58,1.444767442,13.80232558,13.27325581,3.427325581,38.13953488,47.7994186,17.09593023,33.54360465,2.284883721,6.043604651,28.11370262,82.13411079,83.48546512,0.5
Taylor Fritz,Pierre-Hugues Herbert,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,67,1.205479452,13.07534247,9.589041096,4.356164384,37.70547945,50.23972603,18.35616438,36.32191781,2,5.595890411,27.55944056,83.26573427,83.78082192,0.5
Taylor Fritz,Stan Wawrinka,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,75,1.77027027,14.78918919,7.564864865,2.547425474,37.05135135,49.47837838,20.04324324,36.42972973,2.948648649,7.57027027,31.94594595,86.08918919,89.04594595,0.5
