player_1,player_2,Rank,Sets_Won,Games_Won,Aces,DoubleFaults,FirstServes_Won,FirstServes_In,SecondServes_Won,SecondServes_In,BreakPoints_Won,BreakPoints,ReturnPoints_Won,ReturnPoints_Faced,TotalPoints_Won,Rank,Sets_Won,Games_Won,Aces,DoubleFaults,FirstServes_Won,FirstServes_In,SecondServes_Won,SecondServes_In,BreakPoints_Won,BreakPoints,ReturnPoints_Won,ReturnPoints_Faced,TotalPoints_Won,player_1_win_probability
Harriet Dart,Destanee Aiava,150,0.555555556,8.222222222,2.222222222,3.555555556,24,40.77777778,14,31.11111111,2.666666667,7,27.88888889,71.22222222,65.88888889,250,0.625,9.125,2.625,5.25,29,42.25,15.5,33.5,1.375,4.75,23.375,67.5,68,0.5
Harriet Dart,Dominika Cibulkova,150,0.555555556,8.222222222,2.222222222,3.555555556,24,40.77777778,14,31.11111111,2.666666667,7,27.88888889,71.22222222,65.88888889,25,1.408,11.89243028,0.908366534,3.657370518,30.52191235,49.52589641,11.64143426,25.06374502,4.462151394,9.458167331,33.33466135,72.84462151,75.51394422,0.5
Harriet Dart,Anna Blinkova,150,0.555555556,8.222222222,2.222222222,3.555555556,24,40.77777778,14,31.11111111,2.666666667,7,27.88888889,71.22222222,65.88888889,96,0.870967742,9.806451613,2.129032258,5.806451613,25.38709677,41.87096774,12.96774194,30.48387097,3.580645161,8.774193548,30.87096774,73.25806452,69.29032258,0.5
Harriet Dart,Elina Svitolina,150,0.555555556,8.222222222,2.222222222,3.555555556,24,40.77777778,14,31.11111111,2.666666667,7,27.88888889,71.22222222,65.88888889,4,1.457627119,11.7559322,2.679180887,2.6,28.21016949,43.27118644,12.38644068,26.67118644,4.33220339,9.193220339,32.8779661,71.54915254,73.55254237,0.5
Harriet Dart,Andrea Petkovic,150,0.555555556,8.222222222,2.222222222,3.555555556,24,40.77777778,14,31.11111111,2.666666667,7,27.88888889,71.22222222,65.88888889,64,1.244019139,11.3062201,1.541062802,3.360576923,29.31100478,48.53110048,11.00956938,24.34449761,4.392344498,9.468899522,33.98564593,73.77990431,74.37799043,0.5
Harriet Dart,Belinda Bencic,150,0.555555556,8.222222222,2.222222222,3.555555556,24,40.77777778,14,31.11111111,2.666666667,7,27.88888889,71.22222222,65.88888889,44,1.204678363,10.88304094,2.444444444,3.85380117,28.73099415,44.0877193,11.75438596,26.95906433,3.742690058,8.450292398,31.67836257,72.56140351,72.21637427,0.5
Harriet Dart,Barbora Strycova,150,0.555555556,8.222222222,2.222222222,3.555555556,24,40.77777778,14,31.11111111,2.666666667,7,27.88888889,71.22222222,65.88888889,33,1.261818182,11.05454545,2.259124088,2.538181818,28.50909091,45.33454545,11.85454545,25.20363636,3.825454545,8.305454545,31.04363636,70.65090909,71.43272727,0.5
Harriet Dart,Ekaterina Alexandrova,150,0.555555556,8.222222222,2.222222222,3.555555556,24,40.77777778,14,31.11111111,2.666666667,7,27.88888889,71.22222222,65.88888889,71,1.040816327,10.06122449,5.06122449,5.693877551,25.85714286,38.3877551,13.10204082,32.02040816,3.408163265,7.551020408,29.71428571,70.51020408,68.7755102,0.5
Harriet Dart,Amanda Anisimova,150,0.555555556,8.222222222,2.222222222,3.555555556,24,40.77777778,14,31.11111111,2.666666667,7,27.88888889,71.22222222,65.88888889,98,1.476190476,11.42857143,1.19047619,2.952380952,29.0952381,45.0952381,11.47619048,23.85714286,3.904761905,7.80952381,28.66666667,63.14285714,69.23809524,0.5
Harriet Dart,Ekaterina Makarova,150,0.555555556,8.222222222,2.222222222,3.555555556,24,40.77777778,14,31.11111111,2.666666667,7,27.88888889,71.22222222,65.88888889,57,1.293859649,11.02192982,2.511013216,2.672566372,28.65789474,44.61842105,11.28070175,24.01315789,3.723684211,8.188596491,30.03947368,69.33333333,70,0.5
Harriet Dart,Anna Kalinskaya,150,0.555555556,8.222222222,2.222222222,3.555555556,24,40.77777778,14,31.11111111,2.666666667,7,27.88888889,71.22222222,65.88888889,168,0.5,8.277777778,1.444444444,4.388888889,24.44444444,42.11111111,10.66666667,25.38888889,2.777777778,8.222222222,27.66666667,69.33333333,63.05555556,0.5
Harriet Dart,Aryna Sabalenka,150,0.555555556,8.222222222,2.222222222,3.555555556,24,40.77777778,14,31.11111111,2.666666667,7,27.88888889,71.22222222,65.88888889,13,1.487804878,12.2804878,4.268292683,4.463414634,30.67073171,44.87804878,14.63414634,30.35365854,3.743902439,8.609756098,32.19512195,74.51219512,77.53658537,0.5
Harriet Dart,Ashleigh Barty,150,0.555555556,8.222222222,2.222222222,3.555555556,24,40.77777778,14,31.11111111,2.666666667,7,27.88888889,71.22222222,65.88888889,15,1.409090909,11.75454545,4.770642202,3,28.40909091,40.20909091,13.58181818,27.17272727,3.4,7.563636364,29.10909091,68.11818182,71.17272727,0.5
Harriet Dart,Ellen Perez,150,0.555555556,8.222222222,2.222222222,3.555555556,24,40.77777778,14,31.11111111,2.666666667,7,27.88888889,71.22222222,65.88888889,185,0.75,8.25,2.75,3,25,42.75,13.5,28,1.5,5.5,20.75,63,59.25,0.5
Harriet Dart,Astra Sharma,150,0.555555556,8.222222222,2.222222222,3.555555556,24,40.77777778,14,31.11111111,2.666666667,7,27.88888889,71.22222222,65.88888889,232,0.579900886,5.380299708,1.354797311,1.791571847,13.90576267,22.04333171,6.048672027,13.38974172,1.880558827,4.126609268,15.46816114,35.44543941,35.44064734,0.5
Harriet Dart,Alison Van Uytvanck,150,0.555555556,8.222222222,2.222222222,3.555555556,24,40.77777778,14,31.11111111,2.666666667,7,27.88888889,71.22222222,65.88888889,50,1.087591241,10.90510949,4.211678832,2.605839416,27.81751825,42.39416058,13.96350365,29.08029197,3.182481752,7.525547445,29.56934307,72.00729927,71.35766423,0.5
Harriet Dart,Caroline Wozniacki,150,0.555555556,8.222222222,2.222222222,3.555555556,24,40.77777778,14,31.11111111,2.666666667,7,27.88888889,71.22222222,65.88888889,3,1.503225806,12.04516129,2.392857143,2.258064516,30.31290323,46.50322581,10.5,22.29354839,4.412903226,8.751612903,31.89354839,68.07741935,72.76451613,0.5
Harriet Dart,Evgeniya Rodina,150,0.555555556,8.222222222,2.222222222,3.555555556,24,40.77777778,14,31.11111111,2.666666667,7,27.88888889,71.22222222,65.88888889,77,0.948979592,9.816326531,1.102040816,3.93877551,27.68367347,46.87755102,10.02040816,23.89795918,3.714285714,7.836734694,29.69387755,68.39795918,67.39795918,0.5
Harriet Dart,Anett Kontaveit,150,0.555555556,8.222222222,2.222222222,3.555555556,24,40.77777778,14,31.11111111,2.666666667,7,27.88888889,71.22222222,65.88888889,21,1.222972973,11.37837838,3.277027027,3.945945946,29.35135135,45.06756757,12.62162162,27.2027027,3.763513514,8.405405405,31.22972973,72.20945946,73.30405405,0.5
Harriet Dart,Aliaksandra Sasnovich,150,0.555555556,8.222222222,2.222222222,3.555555556,24,40.77777778,14,31.11111111,2.666666667,7,27.88888889,71.22222222,65.88888889,30,1.177570093,10.6635514,2.46728972,4.953271028,27.57943925,44.28971963,11.92523364,27.28037383,3.85046729,9.299065421,32.51401869,75.27102804,72.14953271,0.5
Harriet Dart,Anastasia Pavlyuchenkova,150,0.555555556,8.222222222,2.222222222,3.555555556,24,40.77777778,14,31.11111111,2.666666667,7,27.88888889,71.22222222,65.88888889,42,1.278431373,11.39215686,2.898039216,4.964705882,29.18823529,44.48627451,12.40392157,28.38431373,3.91372549,8.537254902,32.02352941,73.00784314,73.63921569,0.5
Harriet Dart,Alison Riske,150,0.555555556,8.222222222,2.222222222,3.555555556,24,40.77777778,14,31.11111111,2.666666667,7,27.88888889,71.22222222,65.88888889,62,1.169082126,11.04347826,1.781553398,3.937198068,29.90821256,47.95652174,10.97101449,24.23671498,3.874396135,9.009661836,32.62801932,74.14492754,73.52657005,0.5
Harriet Dart,Danielle Rose Collins,150,0.555555556,8.222222222,2.222222222,3.555555556,24,40.77777778,14,31.11111111,2.666666667,7,27.88888889,71.22222222,65.88888889,36,1,9.743589744,2.307692308,3.076923077,23.38461538,39.05128205,13.82051282,29.38461538,3.384615385,7.307692308,28.56410256,67.56410256,65.76923077,0.5
Harriet Dart,Bethanie Mattek-Sands,150,0.555555556,8.222222222,2.222222222,3.555555556,24,40.77777778,14,31.11111111,2.666666667,7,27.88888889,71.22222222,65.88888889,368,1.0125,10.925,1.8625,3.2375,27.85,45.0625,15.3375,33.2375,3.7,8.3,31.925,74.5125,75.1125,0.5
Harriet Dart,Caroline Garcia,150,0.555555556,8.222222222,2.222222222,3.555555556,24,40.77777778,14,31.11111111,2.666666667,7,27.88888889,71.22222222,65.88888889,19,1.324909747,11.67509025,4.375451264,3.220216606,30.51624549,46.53429603,13.46570397,27.5198556,3.490974729,8.194945848,30.16967509,72.38628159,74.22743682,0.5
Harriet Dart,Donna Vekic,150,0.555555556,8.222222222,2.222222222,3.555555556,24,40.77777778,14,31.11111111,2.666666667,7,27.88888889,71.22222222,65.88888889,34,1.096969697,10.4969697,3.490909091,5.151515152,25.63030303,38.54545455,14.01212121,32.19393939,3.575757576,7.751515152,29.83030303,70.40606061,69.4969697,0.5
Harriet Dart,Beatriz Haddad Maia,150,0.555555556,8.222222222,2.222222222,3.555555556,24,40.77777778,14,31.11111111,2.666666667,7,27.88888889,71.22222222,65.88888889,187,1.043478261,10.2826087,1.847826087,3.891304348,29.19565217,45.60869565,10.2826087,23.7173913,3.086956522,7.695652174,29.06521739,70.43478261,68.69565217,0.5
Harriet Dart,Bernarda Pera,150,0.555555556,8.222222222,2.222222222,3.555555556,24,40.77777778,14,31.11111111,2.666666667,7,27.88888889,71.22222222,65.88888889,69,1.142857143,10.89285714,3,5.25,28.53571429,45,13.67857143,29.85714286,3.535714286,7.785714286,30.78571429,73.5,73.28571429,0.5
Harriet Dart,Angelique Kerber,150,0.555555556,8.222222222,2.222222222,3.555555556,24,40.77777778,14,31.11111111,2.666666667,7,27.88888889,71.22222222,65.88888889,2,1.537735849,12.00943396,1.520634921,2.852201258,29.50314465,46.09748428,11.44339623,23.8490566,4.462264151,9.622641509,34.22641509,73.58176101,75.2327044,0.5
Sorana Cirstea,Simona Halep,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,1,1.621993127,12.13402062,2.003436426,2.734482759,27.73539519,43.02061856,11.11683849,22.96563574,4.872852234,9.766323024,34.00343643,70.15120275,72.95189003,0.5
Sorana Cirstea,Kaia Kanepi,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,61,1.158536585,10.43902439,3.414634146,4.780487805,26.31707317,40.84146341,13.02439024,30,3.707317073,8.182926829,29.86585366,69.35365854,69.35365854,0.5
Sorana Cirstea,Sofia Kenin,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,52,1.238095238,11.26190476,1.666666667,3.857142857,29.66666667,46.66666667,11.04761905,23.88095238,3.714285714,7.738095238,30.19047619,71.66666667,70.92857143,0.5
Sorana Cirstea,Alize Cornet,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,47,1.197530864,11.13168724,1.420833333,4.9218107,28.76131687,46.65020576,11.35390947,26.64197531,4.353909465,9.226337449,33.38683128,72.73662551,73.56378601,0.5
Sorana Cirstea,Lara Arruabarrena,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,82,0.993243243,10.02702703,1.19047619,2.466216216,26.72972973,44.24324324,11.00675676,24.22297297,3.587837838,7.905405405,29.7972973,68.56756757,67.57432432,0.5
Sorana Cirstea,Mihaela Buzarnescu,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,24,1.303030303,11.34848485,2.363636364,3.272727273,27.6969697,43.92424242,12.39393939,25.89393939,4,9.166666667,33.22727273,74.60606061,73.31818182,0.5
Sorana Cirstea,Carla Suarez Navarro,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,23,1.338028169,11.21754386,1.088967972,1.795774648,29.21403509,47.60701754,10.43859649,22.13684211,4.189473684,9.084210526,32.38596491,71.65964912,72.09122807,0.5
Sorana Cirstea,Clara Burel,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,619,0.579900886,5.380299708,1.354797311,1.791571847,13.90576267,22.04333171,6.048672027,13.38974172,1.880558827,4.126609268,15.46816114,35.44543941,35.44064734,0.5
Sorana Cirstea,Samantha Stosur,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,72,1.2406639,11.21161826,4.406639004,3.481327801,28.51452282,42.42323651,13.58921162,27.60995851,3.215767635,7.261410788,28.86307054,69.73029046,70.97925311,0.5
Sorana Cirstea,Dayana Yastremska,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,58,1.375,12,3.416666667,4.958333333,27.83333333,44.16666667,13.625,27.625,4.458333333,10.625,33.45833333,72.625,74.91666667,0.5
Sorana Cirstea,Eugenie Bouchard,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,88,1.223350254,10.87817259,2.421319797,3.370558376,26.5177665,41.87309645,13.12182741,28.40609137,3.802030457,8.421319797,31.07614213,70.1928934,70.7715736,0.5
Sorana Cirstea,Shuai Peng,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,182,1.193103448,10.67586207,2.291666667,2.296551724,27.6,43.97931034,11.88275862,25.4,3.579310345,7.586206897,29.35172414,67.62758621,68.85517241,0.5
Sorana Cirstea,Serena Williams,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,16,1.807486631,12.42245989,8.080213904,3.449197861,27.53475936,36.45989305,12.52406417,25.36898396,4.176470588,8.689839572,30.86631016,65.68449198,70.92513369,0.5
Sorana Cirstea,Darya Kasatkina,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,10,1.360655738,11.50819672,1.601092896,3.491803279,28.51912568,47.37704918,10.8579235,23.64480874,4.68852459,9.699453552,34.46994536,73.45901639,73.87431694,0.5
Sorana Cirstea,Natalia Vikhlyantseva,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,135,0.915254237,10.18644068,3,3.966101695,28.98305085,45.08474576,12.40677966,28.54237288,3.06779661,7.203389831,28.50847458,69.76271186,69.96610169,0.5
Sorana Cirstea,Johanna Konta,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,37,1.386934673,11.76884422,4.48989899,2.72361809,29.29648241,43.13065327,13.09547739,26.2160804,3.658291457,8.442211055,31.57788945,73.11055276,74.01005025,0.5
Sorana Cirstea,Ajla Tomljanovic,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,46,1.111111111,10.8962963,3.555555556,4.634328358,27.74074074,42.73333333,13.04444444,30.5037037,3.696296296,8.185185185,31.76296296,74.07407407,72.57037037,0.5
Sorana Cirstea,Saisai Zheng,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,39,0.965217391,9.417391304,1.034782609,2.034782609,25.33043478,44.95652174,10.64347826,23.31304348,3.634782609,7.713043478,29.49565217,67.03478261,65.46956522,0.5
Sorana Cirstea,Garbine Muguruza,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,18,1.453531599,11.66542751,3.324626866,3.29739777,28.43122677,42.67286245,12.12267658,25.90334572,4.156133829,8.672862454,31.57620818,69.44609665,72.15613383,0.5
Sorana Cirstea,Camila Giorgi,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,26,1.261538462,11.48205128,2.897435897,7.358974359,27.63076923,41.62051282,15.11282051,32.22564103,3.748717949,8.528205128,31.32307692,72.02564103,74.0974359,0.5
Sorana Cirstea,Dalila Jakupovic,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,80,0.96969697,10.03030303,2.181818182,3.484848485,25.63636364,42.06060606,12.57575758,29.03030303,3.727272727,8.363636364,30.12121212,69.36363636,68.33333333,0.5
Sorana Cirstea,Iga Swiatek,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,178,0.579900886,5.380299708,1.354797311,1.791571847,13.90576267,22.04333171,6.048672027,13.38974172,1.880558827,4.126609268,15.46816114,35.44543941,35.44064734,0.5
Sorana Cirstea,Ana Bogdan,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,76,0.96969697,9.863636364,2.136363636,2.46969697,26.53030303,44.53030303,11.62121212,25.40909091,3.46969697,7.924242424,29.01515152,68.22727273,67.37878788,0.5
Sorana Cirstea,Madison Brengle,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,89,0.985507246,9.985507246,0.941605839,2.347826087,27.5,47.88405797,10.04347826,22.58695652,3.920289855,8.275362319,31.01449275,70.13043478,68.55797101,0.5
Sorana Cirstea,Misaki Doi,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,128,0.957264957,9.948717949,1.632478632,2.35042735,27.34188034,44.53846154,12.94871795,28.47008547,3.136752137,7.376068376,28.91452991,69.73504274,69.20512821,0.5
Sorana Cirstea,Karolina Muchova,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,145,1,10,3,2.333333333,29,47,11.66666667,24.66666667,3.333333333,7.333333333,32.33333333,74.66666667,73,0.5
Sorana Cirstea,Karolina Pliskova,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,8,1.462462462,12.06906907,6.840840841,3.072072072,30.51051051,42.62162162,13.32132132,28.95195195,3.660660661,8.195195195,31.22522523,73.12612613,75.12012012,0.5
Sorana Cirstea,Naomi Osaka,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,5,1.273381295,10.75539568,4.748201439,2.26618705,25.65467626,37.15107914,13.05755396,27.55395683,3.338129496,6.798561151,27.42446043,64.34532374,66.18705036,0.5
Sorana Cirstea,Magda Linette,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,81,1.039370079,10.38582677,2.480314961,3.25984252,28.07874016,45.2519685,11.39370079,25.05511811,3.480314961,8.039370079,30.77952756,72.90551181,70.35433071,0.5
Sorana Cirstea,Daria Gavrilova,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,35,1.271794872,11.48205128,2.184615385,5.302564103,30.37948718,48.71794872,11.8,27.6974359,4.323076923,9.174358974,34.02051282,75.41025641,76.23589744,0.5
Sorana Cirstea,Laura Siegemund,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,116,1.212962963,11.15740741,1.037383178,3.611111111,29.92592593,50.65740741,10.48148148,23.03703704,4.407407407,9.537037037,34.71296296,75.30555556,75.12037037,0.5
Sorana Cirstea,Qiang Wang,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,20,1.197080292,10.6350365,2.416058394,2.109489051,25.96350365,41.67883212,11.59124088,24.30656934,3.912408759,8.708029197,30.83211679,69.13138686,68.39416058,0.5
Sorana Cirstea,Fiona Ferro,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,101,0.684210526,8.315789474,1,2.736842105,22.21052632,39.68421053,11.42105263,28.84210526,3.315789474,8,28.63157895,66.36842105,62.26315789,0.5
Sorana Cirstea,Aleksandra Krunic,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,55,0.984,9.464,1.992,2.336,24.12,39.808,11.784,25.288,3.296,7.656,28.144,65.456,64.056,0.5
Sorana Cirstea,Bianca Vanessa Andreescu,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,156,1.416666667,11.91666667,2.916666667,4.333333333,28.25,45.08333333,13.75,28.5,4.083333333,7.5,31,69.58333333,73,0.5
Sorana Cirstea,Mona Barthel,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,79,1.122222222,10.90555556,3.705555556,4.759776536,28.78888889,43.70555556,13.34444444,30.25,3.444444444,7.961111111,30.96666667,73.32222222,73.18333333,0.5
Sorana Cirstea,Anastasija Sevastova,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,11,1.32183908,11.20114943,2.459770115,2.350574713,26.44827586,41.2183908,13.29885057,28.35057471,4.028735632,8.218390805,31.37931034,69.95402299,71.15517241,0.5
Sorana Cirstea,Elise Mertens,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,12,1.386554622,11.68067227,3.109243697,3.823529412,27.72268908,43.3697479,12.35294118,27.29411765,4.579831933,9.638655462,33.15966387,71.56302521,73.49579832,0.5
Sorana Cirstea,Anna Schmiedlova,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,78,1.045112782,10.17293233,1.386363636,4.37593985,27.03007519,46.06766917,11.11278195,25.84210526,4,8.654135338,31.67669173,70.11278195,69.83458647,0.5
Sorana Cirstea,Lin Zhu,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,122,1.04,10.34,1.94,3.6,25.58,40.46,13.94,30.3,3.62,7.7,30.14,70,69.76,0.5
Sorana Cirstea,Margarita Gasparyan,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,92,1.188679245,10.64150943,3.018867925,3.622641509,27.64150943,41.77358491,11.0754717,26.01886792,3.754716981,7.962264151,29.47169811,67.01886792,68.18867925,0.5
Sorana Cirstea,Pauline Parmentier,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,56,1.016393443,10.04918033,2.663934426,3.950819672,25.56557377,40.57377049,13.07377049,29.36885246,3.491803279,7.721311475,29.33606557,69.14754098,68,0.5
Sorana Cirstea,Anastasia Potapova,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,94,1.333333333,11.13333333,2.666666667,4.4,25.2,39.4,15.8,34.6,4.2,9.066666667,32.33333333,69.66666667,73.33333333,0.5
Sorana Cirstea,Destanee Aiava,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,250,0.625,9.125,2.625,5.25,29,42.25,15.5,33.5,1.375,4.75,23.375,67.5,68,0.5
Sorana Cirstea,Madison Keys,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,17,1.472477064,11.99082569,5.449541284,2.197247706,29.78899083,42.8440367,12.9266055,26.13302752,3.614678899,8.123853211,31.27522936,72.08256881,74.03669725,0.5
Sorana Cirstea,Dominika Cibulkova,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,25,1.408,11.89243028,0.908366534,3.657370518,30.52191235,49.52589641,11.64143426,25.06374502,4.462151394,9.458167331,33.33466135,72.84462151,75.51394422,0.5
Sorana Cirstea,Shuai Zhang,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,40,1.109452736,10.59701493,1.87,2.34,28.11940299,46.02985075,11.04975124,24.41293532,3.791044776,7.895522388,30.74129353,69.3880597,69.92537313,0.5
Sorana Cirstea,Kristyna Pliskova,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,95,1.16,11.92,8.872,3.928,31.864,44.648,15.144,33.512,3.04,7.6,31.024,79.488,78.032,0.5
Sorana Cirstea,Anna Blinkova,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,96,0.870967742,9.806451613,2.129032258,5.806451613,25.38709677,41.87096774,12.96774194,30.48387097,3.580645161,8.774193548,30.87096774,73.25806452,69.29032258,0.5
Sorana Cirstea,Kateryna Kozlova,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,97,1.011363636,9.852272727,1.886363636,2.227272727,27.48863636,46.20454545,10.18181818,22.42045455,3.454545455,7.215909091,28.68181818,66.625,66.43181818,0.5
Sorana Cirstea,Elina Svitolina,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,4,1.457627119,11.7559322,2.679180887,2.6,28.21016949,43.27118644,12.38644068,26.67118644,4.33220339,9.193220339,32.8779661,71.54915254,73.55254237,0.5
