player_1,player_2,player_1_win_probability
Andreas Seppi,Marco Cecchinato,0.5
Andreas Seppi,Lucas Pouille,0.5
Andreas Seppi,Mikhail Kukushkin,0.5
Andreas Seppi,Maximilian Marterer,0.5
Andreas Seppi,Qualifier 7,0.5
Andreas Seppi,Alexei Popyrin,0.5
Andreas Seppi,Mischa Zverev,0.5
Andreas Seppi,Benoit Paire,0.5
Andreas Seppi,Dominic Thiem,0.5
Andreas Seppi,Marin Cilic,0.5
Andreas Seppi,Bernard Tomic,0.5
Andreas Seppi,Andrey Rublev,0.5
Andreas Seppi,Mackenzie McDonald,0.5
Andreas Seppi,Michael Mmoh,0.5
Andreas Seppi,Radu Albot,0.5
Andreas Seppi,Qualifer 8,0.5
Andreas Seppi,Fernando Verdasco,0.5
Andreas Seppi,Roberto Bautista Agut,0.5
Andreas Seppi,Andy Murray,0.5
Andreas Seppi,Federico Delbonis,0.5
Andreas Seppi,John Millman,0.5
Andreas Seppi,Yoshihito Nishioka,0.5
Andreas Seppi,Tennys Sandgren,0.5
Andreas Seppi,Peter Gojowczyk,0.5
Andreas Seppi,Karen Khachanov,0.5
Andreas Seppi,Stefanos Tsitsipas,0.5
Andreas Seppi,Matteo Berrettini,0.5
Andreas Seppi,Qualifier 9,0.5
Andreas Seppi,Roberto Carballes Baena,0.5
Andreas Seppi,Qualifier 10,0.5
Andreas Seppi,Guido Andreozzi,0.5
Andreas Seppi,Qualifier 11,0.5
Andreas Seppi,Nikoloz Basilashvili,0.5
Andreas Seppi,Gael Monfils,0.5
Andreas Seppi,Damir Dzumhur,0.5
Andreas Seppi,Cameron Norrie,0.5
Andreas Seppi,Taylor Fritz,0.5
Andreas Seppi,Qualifier 12,0.5
Andreas Seppi,Qualifier 13,0.5
Andreas Seppi,Denis Istomin,0.5
Andreas Seppi,Roger Federer,0.5
Andreas Seppi,Kevin Anderson,0.5
Andreas Seppi,Adrian Mannarino,0.5
Andreas Seppi,Frances Tiafoe,0.5
Andreas Seppi,Qualfier 14,0.5
Andreas Seppi,Feliciano Lopez,0.5
Andreas Seppi,Jordan Thompson,0.5
Andreas Seppi,Steve Johnson,0.5
Andreas Seppi,Grigor Dimitrov,0.5
Andreas Seppi,Janko Tipsarevic,0.5
Andreas Seppi,Pablo Cuevas,0.5
Andreas Seppi,Dusan Lajovic,0.5
Andreas Seppi,Jason Kubler,0.5
Andreas Seppi,Thomas Fabbiano,0.5
Andreas Seppi,Reilly Opelka,0.5
Andreas Seppi,John Isner,0.5
Andreas Seppi,Kyle Edmund,0.5
Andreas Seppi,Tomas Berdych,0.5
Andreas Seppi,Guillermo Garcia-Lopez,0.5
Andreas Seppi,Robin Haase,0.5
Andreas Seppi,Marc Polmans,0.5
Andreas Seppi,Denis Kudla,0.5
Andreas Seppi,Qualifier 15,0.5
Andreas Seppi,Diego Schwartzman,0.5
Andreas Seppi,Alex de Minaur,0.5
Andreas Seppi,Pedro Sousa,0.5
Andreas Seppi,Mirza Basic,0.5
Andreas Seppi,Qualifier 16,0.5
Andreas Seppi,Matthew Ebden,0.5
Andreas Seppi,Jan-Lennard Struff,0.5
Andreas Seppi,James Duckworth,0.5
Andreas Seppi,Rafael Nadal,0.5
Steve Johnson,Novak Djokovic,0.5
Steve Johnson,Qualifier 1,0.5
Steve Johnson,Jo-Wilfried Tsonga,0.5
Steve Johnson,Martin Klizan,0.5
Steve Johnson,Taro Daniel,0.5
Steve Johnson,Qualifier 2,0.5
Steve Johnson,Pablo Andujar,0.5
Steve Johnson,Denis Shapovalov,0.5
Steve Johnson,David Goffin,0.5
Steve Johnson,Christian Garin,0.5
Steve Johnson,Marcel Granollers,0.5
Steve Johnson,Marius Copil,0.5
Steve Johnson,Jiri Vesely,0.5
Steve Johnson,Ryan Harrison,0.5
Steve Johnson,Qualifier 3,0.5
Steve Johnson,Daniil Medvedev,0.5
Steve Johnson,Fabio Fognini,0.5
Steve Johnson,Jaume Antoni Munar Clar,0.5
Steve Johnson,Nicolas Jarry,0.5
Steve Johnson,Leonardo Mayer,0.5
Steve Johnson,Ilya Ivashka,0.5
Steve Johnson,Malek Jaziri,0.5
Steve Johnson,Qualifier 4,0.5
Steve Johnson,Pablo Carreno Busta,0.5
Steve Johnson,Philipp Kohlschreiber,0.5
Steve Johnson,Zhe Li,0.5
Steve Johnson,Guido Pella,0.5
Steve Johnson,Joao Sousa,0.5
Steve Johnson,Ivo Karlovic,0.5
Steve Johnson,Hubert Hurkacz,0.5
Steve Johnson,Qualifier 5,0.5
Steve Johnson,Kei Nishikori,0.5
Steve Johnson,Alexander Zverev,0.5
Steve Johnson,Aljaz Bedene,0.5
Steve Johnson,Jeremy Chardy,0.5
Steve Johnson,Ugo Humbert,0.5
Steve Johnson,Alex Bolt,0.5
Steve Johnson,Jack Sock,0.5
Steve Johnson,Qualifier 6,0.5
Steve Johnson,Gilles Simon,0.5
Steve Johnson,Hyeon Chung,0.5
Steve Johnson,Bradley Klahn,0.5
Steve Johnson,Sam Querrey,0.5
Steve Johnson,Pierre-Hugues Herbert,0.5
Steve Johnson,Stan Wawrinka,0.5
Steve Johnson,Ernests Gulbis,0.5
Steve Johnson,Nick Kyrgios,0.5
Steve Johnson,Milos Raonic,0.5
Steve Johnson,Borna Coric,0.5
Steve Johnson,Steve Darcis,0.5
Steve Johnson,Albert Ramos-Vinolas,0.5
Steve Johnson,Marton Fucsovics,0.5
Steve Johnson,Laslo Djere,0.5
Steve Johnson,Evgeny Donskoy,0.5
Steve Johnson,Filip Krajinovic,0.5
Steve Johnson,Marco Cecchinato,0.5
Steve Johnson,Lucas Pouille,0.5
Steve Johnson,Mikhail Kukushkin,0.5
Steve Johnson,Maximilian Marterer,0.5
Steve Johnson,Qualifier 7,0.5
Steve Johnson,Alexei Popyrin,0.5
Steve Johnson,Mischa Zverev,0.5
Steve Johnson,Benoit Paire,0.5
Steve Johnson,Dominic Thiem,0.5
Steve Johnson,Marin Cilic,0.5
Steve Johnson,Bernard Tomic,0.5
Steve Johnson,Andrey Rublev,0.5
Steve Johnson,Mackenzie McDonald,0.5
Steve Johnson,Michael Mmoh,0.5
Steve Johnson,Radu Albot,0.5
Steve Johnson,Qualifer 8,0.5
Steve Johnson,Fernando Verdasco,0.5
Steve Johnson,Roberto Bautista Agut,0.5
Steve Johnson,Andy Murray,0.5
Steve Johnson,Federico Delbonis,0.5
Steve Johnson,John Millman,0.5
Steve Johnson,Yoshihito Nishioka,0.5
Steve Johnson,Tennys Sandgren,0.5
Steve Johnson,Peter Gojowczyk,0.5
Steve Johnson,Karen Khachanov,0.5
Steve Johnson,Stefanos Tsitsipas,0.5
Steve Johnson,Matteo Berrettini,0.5
Steve Johnson,Qualifier 9,0.5
Steve Johnson,Roberto Carballes Baena,0.5
Steve Johnson,Qualifier 10,0.5
Steve Johnson,Guido Andreozzi,0.5
Steve Johnson,Qualifier 11,0.5
Steve Johnson,Nikoloz Basilashvili,0.5
Steve Johnson,Gael Monfils,0.5
Steve Johnson,Damir Dzumhur,0.5
Steve Johnson,Cameron Norrie,0.5
Steve Johnson,Taylor Fritz,0.5
Steve Johnson,Qualifier 12,0.5
Steve Johnson,Qualifier 13,0.5
Steve Johnson,Denis Istomin,0.5
Steve Johnson,Roger Federer,0.5
Steve Johnson,Kevin Anderson,0.5
Steve Johnson,Adrian Mannarino,0.5
Steve Johnson,Frances Tiafoe,0.5
Steve Johnson,Qualfier 14,0.5
Steve Johnson,Feliciano Lopez,0.5
Steve Johnson,Jordan Thompson,0.5
Steve Johnson,Andreas Seppi,0.5
Steve Johnson,Grigor Dimitrov,0.5
Steve Johnson,Janko Tipsarevic,0.5
Steve Johnson,Pablo Cuevas,0.5
Steve Johnson,Dusan Lajovic,0.5
Steve Johnson,Jason Kubler,0.5
Steve Johnson,Thomas Fabbiano,0.5
Steve Johnson,Reilly Opelka,0.5
Steve Johnson,John Isner,0.5
Steve Johnson,Kyle Edmund,0.5
Steve Johnson,Tomas Berdych,0.5
Steve Johnson,Guillermo Garcia-Lopez,0.5
Steve Johnson,Robin Haase,0.5
Steve Johnson,Marc Polmans,0.5
Steve Johnson,Denis Kudla,0.5
Steve Johnson,Qualifier 15,0.5
Steve Johnson,Diego Schwartzman,0.5
Steve Johnson,Alex de Minaur,0.5
Steve Johnson,Pedro Sousa,0.5
Steve Johnson,Mirza Basic,0.5
Steve Johnson,Qualifier 16,0.5
Steve Johnson,Matthew Ebden,0.5
Steve Johnson,Jan-Lennard Struff,0.5
Steve Johnson,James Duckworth,0.5
Steve Johnson,Rafael Nadal,0.5
Grigor Dimitrov,Novak Djokovic,0.5
Grigor Dimitrov,Qualifier 1,0.5
Grigor Dimitrov,Jo-Wilfried Tsonga,0.5
Grigor Dimitrov,Martin Klizan,0.5
Grigor Dimitrov,Taro Daniel,0.5
Grigor Dimitrov,Qualifier 2,0.5
Grigor Dimitrov,Pablo Andujar,0.5
Grigor Dimitrov,Denis Shapovalov,0.5
Grigor Dimitrov,David Goffin,0.5
Grigor Dimitrov,Christian Garin,0.5
Grigor Dimitrov,Marcel Granollers,0.5
Grigor Dimitrov,Marius Copil,0.5
Grigor Dimitrov,Jiri Vesely,0.5
Grigor Dimitrov,Ryan Harrison,0.5
Grigor Dimitrov,Qualifier 3,0.5
Grigor Dimitrov,Daniil Medvedev,0.5
Grigor Dimitrov,Fabio Fognini,0.5
Grigor Dimitrov,Jaume Antoni Munar Clar,0.5
Grigor Dimitrov,Nicolas Jarry,0.5
Grigor Dimitrov,Leonardo Mayer,0.5
Grigor Dimitrov,Ilya Ivashka,0.5
Grigor Dimitrov,Malek Jaziri,0.5
Grigor Dimitrov,Qualifier 4,0.5
Grigor Dimitrov,Pablo Carreno Busta,0.5
Grigor Dimitrov,Philipp Kohlschreiber,0.5
Grigor Dimitrov,Zhe Li,0.5
Grigor Dimitrov,Guido Pella,0.5
Grigor Dimitrov,Joao Sousa,0.5
Grigor Dimitrov,Ivo Karlovic,0.5
Grigor Dimitrov,Hubert Hurkacz,0.5
Grigor Dimitrov,Qualifier 5,0.5
Grigor Dimitrov,Kei Nishikori,0.5
Grigor Dimitrov,Alexander Zverev,0.5
Grigor Dimitrov,Aljaz Bedene,0.5
Grigor Dimitrov,Jeremy Chardy,0.5
Grigor Dimitrov,Ugo Humbert,0.5
Grigor Dimitrov,Alex Bolt,0.5
Grigor Dimitrov,Jack Sock,0.5
Grigor Dimitrov,Qualifier 6,0.5
Grigor Dimitrov,Gilles Simon,0.5
Grigor Dimitrov,Hyeon Chung,0.5
Grigor Dimitrov,Bradley Klahn,0.5
Grigor Dimitrov,Sam Querrey,0.5
Grigor Dimitrov,Pierre-Hugues Herbert,0.5
Grigor Dimitrov,Stan Wawrinka,0.5
Grigor Dimitrov,Ernests Gulbis,0.5
Grigor Dimitrov,Nick Kyrgios,0.5
Grigor Dimitrov,Milos Raonic,0.5
Grigor Dimitrov,Borna Coric,0.5
Grigor Dimitrov,Steve Darcis,0.5
Grigor Dimitrov,Albert Ramos-Vinolas,0.5
Grigor Dimitrov,Marton Fucsovics,0.5
Grigor Dimitrov,Laslo Djere,0.5
Grigor Dimitrov,Evgeny Donskoy,0.5
Grigor Dimitrov,Filip Krajinovic,0.5
Grigor Dimitrov,Marco Cecchinato,0.5
Grigor Dimitrov,Lucas Pouille,0.5
Grigor Dimitrov,Mikhail Kukushkin,0.5
Grigor Dimitrov,Maximilian Marterer,0.5
Grigor Dimitrov,Qualifier 7,0.5
Grigor Dimitrov,Alexei Popyrin,0.5
Grigor Dimitrov,Mischa Zverev,0.5
Grigor Dimitrov,Benoit Paire,0.5
Grigor Dimitrov,Dominic Thiem,0.5
Grigor Dimitrov,Marin Cilic,0.5
Grigor Dimitrov,Bernard Tomic,0.5
Grigor Dimitrov,Andrey Rublev,0.5
Grigor Dimitrov,Mackenzie McDonald,0.5
Grigor Dimitrov,Michael Mmoh,0.5
Grigor Dimitrov,Radu Albot,0.5
Grigor Dimitrov,Qualifer 8,0.5
Grigor Dimitrov,Fernando Verdasco,0.5
Grigor Dimitrov,Roberto Bautista Agut,0.5
Grigor Dimitrov,Andy Murray,0.5
Grigor Dimitrov,Federico Delbonis,0.5
Grigor Dimitrov,John Millman,0.5
Grigor Dimitrov,Yoshihito Nishioka,0.5
Grigor Dimitrov,Tennys Sandgren,0.5
Grigor Dimitrov,Peter Gojowczyk,0.5
Grigor Dimitrov,Karen Khachanov,0.5
Grigor Dimitrov,Stefanos Tsitsipas,0.5
Grigor Dimitrov,Matteo Berrettini,0.5
Grigor Dimitrov,Qualifier 9,0.5
Grigor Dimitrov,Roberto Carballes Baena,0.5
Grigor Dimitrov,Qualifier 10,0.5
Grigor Dimitrov,Guido Andreozzi,0.5
Grigor Dimitrov,Qualifier 11,0.5
Grigor Dimitrov,Nikoloz Basilashvili,0.5
Grigor Dimitrov,Gael Monfils,0.5
Grigor Dimitrov,Damir Dzumhur,0.5
Grigor Dimitrov,Cameron Norrie,0.5
Grigor Dimitrov,Taylor Fritz,0.5
Grigor Dimitrov,Qualifier 12,0.5
Grigor Dimitrov,Qualifier 13,0.5
Grigor Dimitrov,Denis Istomin,0.5
Grigor Dimitrov,Roger Federer,0.5
Grigor Dimitrov,Kevin Anderson,0.5
Grigor Dimitrov,Adrian Mannarino,0.5
Grigor Dimitrov,Frances Tiafoe,0.5
Grigor Dimitrov,Qualfier 14,0.5
Grigor Dimitrov,Feliciano Lopez,0.5
Grigor Dimitrov,Jordan Thompson,0.5
Grigor Dimitrov,Andreas Seppi,0.5
Grigor Dimitrov,Steve Johnson,0.5
Grigor Dimitrov,Janko Tipsarevic,0.5
Grigor Dimitrov,Pablo Cuevas,0.5
Grigor Dimitrov,Dusan Lajovic,0.5
Grigor Dimitrov,Jason Kubler,0.5
Grigor Dimitrov,Thomas Fabbiano,0.5
Grigor Dimitrov,Reilly Opelka,0.5
Grigor Dimitrov,John Isner,0.5
Grigor Dimitrov,Kyle Edmund,0.5
Grigor Dimitrov,Tomas Berdych,0.5
Grigor Dimitrov,Guillermo Garcia-Lopez,0.5
Grigor Dimitrov,Robin Haase,0.5
Grigor Dimitrov,Marc Polmans,0.5
Grigor Dimitrov,Denis Kudla,0.5
Grigor Dimitrov,Qualifier 15,0.5
Grigor Dimitrov,Diego Schwartzman,0.5
Grigor Dimitrov,Alex de Minaur,0.5
Grigor Dimitrov,Pedro Sousa,0.5
Grigor Dimitrov,Mirza Basic,0.5
Grigor Dimitrov,Qualifier 16,0.5
Grigor Dimitrov,Matthew Ebden,0.5
Grigor Dimitrov,Jan-Lennard Struff,0.5
Grigor Dimitrov,James Duckworth,0.5
Grigor Dimitrov,Rafael Nadal,0.5
Janko Tipsarevic,Novak Djokovic,0.5
Janko Tipsarevic,Qualifier 1,0.5
Janko Tipsarevic,Jo-Wilfried Tsonga,0.5
Janko Tipsarevic,Martin Klizan,0.5
Janko Tipsarevic,Taro Daniel,0.5
Janko Tipsarevic,Qualifier 2,0.5
Janko Tipsarevic,Pablo Andujar,0.5
Janko Tipsarevic,Denis Shapovalov,0.5
Janko Tipsarevic,David Goffin,0.5
Janko Tipsarevic,Christian Garin,0.5
Janko Tipsarevic,Marcel Granollers,0.5
Janko Tipsarevic,Marius Copil,0.5
Janko Tipsarevic,Jiri Vesely,0.5
Janko Tipsarevic,Ryan Harrison,0.5
Janko Tipsarevic,Qualifier 3,0.5
Janko Tipsarevic,Daniil Medvedev,0.5
Janko Tipsarevic,Fabio Fognini,0.5
Janko Tipsarevic,Jaume Antoni Munar Clar,0.5
Janko Tipsarevic,Nicolas Jarry,0.5
Janko Tipsarevic,Leonardo Mayer,0.5
Janko Tipsarevic,Ilya Ivashka,0.5
Janko Tipsarevic,Malek Jaziri,0.5
Janko Tipsarevic,Qualifier 4,0.5
Janko Tipsarevic,Pablo Carreno Busta,0.5
Janko Tipsarevic,Philipp Kohlschreiber,0.5
Janko Tipsarevic,Zhe Li,0.5
Janko Tipsarevic,Guido Pella,0.5
Janko Tipsarevic,Joao Sousa,0.5
Janko Tipsarevic,Ivo Karlovic,0.5
Janko Tipsarevic,Hubert Hurkacz,0.5
Janko Tipsarevic,Qualifier 5,0.5
Janko Tipsarevic,Kei Nishikori,0.5
Janko Tipsarevic,Alexander Zverev,0.5
Janko Tipsarevic,Aljaz Bedene,0.5
Janko Tipsarevic,Jeremy Chardy,0.5
Janko Tipsarevic,Ugo Humbert,0.5
Janko Tipsarevic,Alex Bolt,0.5
Janko Tipsarevic,Jack Sock,0.5
Janko Tipsarevic,Qualifier 6,0.5
Janko Tipsarevic,Gilles Simon,0.5
Janko Tipsarevic,Hyeon Chung,0.5
Janko Tipsarevic,Bradley Klahn,0.5
Janko Tipsarevic,Sam Querrey,0.5
Janko Tipsarevic,Pierre-Hugues Herbert,0.5
Janko Tipsarevic,Stan Wawrinka,0.5
Janko Tipsarevic,Ernests Gulbis,0.5
Janko Tipsarevic,Nick Kyrgios,0.5
Janko Tipsarevic,Milos Raonic,0.5
Janko Tipsarevic,Borna Coric,0.5
Janko Tipsarevic,Steve Darcis,0.5
Janko Tipsarevic,Albert Ramos-Vinolas,0.5
Janko Tipsarevic,Marton Fucsovics,0.5
Janko Tipsarevic,Laslo Djere,0.5
Janko Tipsarevic,Evgeny Donskoy,0.5
Janko Tipsarevic,Filip Krajinovic,0.5
Janko Tipsarevic,Marco Cecchinato,0.5
Janko Tipsarevic,Lucas Pouille,0.5
Janko Tipsarevic,Mikhail Kukushkin,0.5
Janko Tipsarevic,Maximilian Marterer,0.5
Janko Tipsarevic,Qualifier 7,0.5
Janko Tipsarevic,Alexei Popyrin,0.5
Janko Tipsarevic,Mischa Zverev,0.5
Janko Tipsarevic,Benoit Paire,0.5
Janko Tipsarevic,Dominic Thiem,0.5
Janko Tipsarevic,Marin Cilic,0.5
Janko Tipsarevic,Bernard Tomic,0.5
Janko Tipsarevic,Andrey Rublev,0.5
Janko Tipsarevic,Mackenzie McDonald,0.5
Janko Tipsarevic,Michael Mmoh,0.5
Janko Tipsarevic,Radu Albot,0.5
Janko Tipsarevic,Qualifer 8,0.5
Janko Tipsarevic,Fernando Verdasco,0.5
Janko Tipsarevic,Roberto Bautista Agut,0.5
Janko Tipsarevic,Andy Murray,0.5
Janko Tipsarevic,Federico Delbonis,0.5
Janko Tipsarevic,John Millman,0.5
Janko Tipsarevic,Yoshihito Nishioka,0.5
Janko Tipsarevic,Tennys Sandgren,0.5
Janko Tipsarevic,Peter Gojowczyk,0.5
Janko Tipsarevic,Karen Khachanov,0.5
Janko Tipsarevic,Stefanos Tsitsipas,0.5
Janko Tipsarevic,Matteo Berrettini,0.5
Janko Tipsarevic,Qualifier 9,0.5
Janko Tipsarevic,Roberto Carballes Baena,0.5
Janko Tipsarevic,Qualifier 10,0.5
Janko Tipsarevic,Guido Andreozzi,0.5
Janko Tipsarevic,Qualifier 11,0.5
Janko Tipsarevic,Nikoloz Basilashvili,0.5
Janko Tipsarevic,Gael Monfils,0.5
Janko Tipsarevic,Damir Dzumhur,0.5
Janko Tipsarevic,Cameron Norrie,0.5
Janko Tipsarevic,Taylor Fritz,0.5
Janko Tipsarevic,Qualifier 12,0.5
Janko Tipsarevic,Qualifier 13,0.5
Janko Tipsarevic,Denis Istomin,0.5
Janko Tipsarevic,Roger Federer,0.5
Janko Tipsarevic,Kevin Anderson,0.5
Janko Tipsarevic,Adrian Mannarino,0.5
Janko Tipsarevic,Frances Tiafoe,0.5
Janko Tipsarevic,Qualfier 14,0.5
Janko Tipsarevic,Feliciano Lopez,0.5
Janko Tipsarevic,Jordan Thompson,0.5
Janko Tipsarevic,Andreas Seppi,0.5
Janko Tipsarevic,Steve Johnson,0.5
Janko Tipsarevic,Grigor Dimitrov,0.5
Janko Tipsarevic,Pablo Cuevas,0.5
Janko Tipsarevic,Dusan Lajovic,0.5
Janko Tipsarevic,Jason Kubler,0.5
Janko Tipsarevic,Thomas Fabbiano,0.5
Janko Tipsarevic,Reilly Opelka,0.5
Janko Tipsarevic,John Isner,0.5
Janko Tipsarevic,Kyle Edmund,0.5
Janko Tipsarevic,Tomas Berdych,0.5
Janko Tipsarevic,Guillermo Garcia-Lopez,0.5
Janko Tipsarevic,Robin Haase,0.5
Janko Tipsarevic,Marc Polmans,0.5
Janko Tipsarevic,Denis Kudla,0.5
Janko Tipsarevic,Qualifier 15,0.5
Janko Tipsarevic,Diego Schwartzman,0.5
Janko Tipsarevic,Alex de Minaur,0.5
Janko Tipsarevic,Pedro Sousa,0.5
Janko Tipsarevic,Mirza Basic,0.5
Janko Tipsarevic,Qualifier 16,0.5
Janko Tipsarevic,Matthew Ebden,0.5
Janko Tipsarevic,Jan-Lennard Struff,0.5
Janko Tipsarevic,James Duckworth,0.5
Janko Tipsarevic,Rafael Nadal,0.5
Pablo Cuevas,Novak Djokovic,0.5
Pablo Cuevas,Qualifier 1,0.5
Pablo Cuevas,Jo-Wilfried Tsonga,0.5
Pablo Cuevas,Martin Klizan,0.5
Pablo Cuevas,Taro Daniel,0.5
Pablo Cuevas,Qualifier 2,0.5
Pablo Cuevas,Pablo Andujar,0.5
Pablo Cuevas,Denis Shapovalov,0.5
Pablo Cuevas,David Goffin,0.5
Pablo Cuevas,Christian Garin,0.5
Pablo Cuevas,Marcel Granollers,0.5
Pablo Cuevas,Marius Copil,0.5
Pablo Cuevas,Jiri Vesely,0.5
Pablo Cuevas,Ryan Harrison,0.5
Pablo Cuevas,Qualifier 3,0.5
Pablo Cuevas,Daniil Medvedev,0.5
Pablo Cuevas,Fabio Fognini,0.5
Pablo Cuevas,Jaume Antoni Munar Clar,0.5
Pablo Cuevas,Nicolas Jarry,0.5
Pablo Cuevas,Leonardo Mayer,0.5
Pablo Cuevas,Ilya Ivashka,0.5
Pablo Cuevas,Malek Jaziri,0.5
Pablo Cuevas,Qualifier 4,0.5
Pablo Cuevas,Pablo Carreno Busta,0.5
Pablo Cuevas,Philipp Kohlschreiber,0.5
Pablo Cuevas,Zhe Li,0.5
Pablo Cuevas,Guido Pella,0.5
Pablo Cuevas,Joao Sousa,0.5
Pablo Cuevas,Ivo Karlovic,0.5
Pablo Cuevas,Hubert Hurkacz,0.5
Pablo Cuevas,Qualifier 5,0.5
Pablo Cuevas,Kei Nishikori,0.5
Pablo Cuevas,Alexander Zverev,0.5
Pablo Cuevas,Aljaz Bedene,0.5
Pablo Cuevas,Jeremy Chardy,0.5
Pablo Cuevas,Ugo Humbert,0.5
Pablo Cuevas,Alex Bolt,0.5
Pablo Cuevas,Jack Sock,0.5
Pablo Cuevas,Qualifier 6,0.5
Pablo Cuevas,Gilles Simon,0.5
Pablo Cuevas,Hyeon Chung,0.5
Pablo Cuevas,Bradley Klahn,0.5
Pablo Cuevas,Sam Querrey,0.5
Pablo Cuevas,Pierre-Hugues Herbert,0.5
Pablo Cuevas,Stan Wawrinka,0.5
Pablo Cuevas,Ernests Gulbis,0.5
Pablo Cuevas,Nick Kyrgios,0.5
Pablo Cuevas,Milos Raonic,0.5
Pablo Cuevas,Borna Coric,0.5
Pablo Cuevas,Steve Darcis,0.5
Pablo Cuevas,Albert Ramos-Vinolas,0.5
Pablo Cuevas,Marton Fucsovics,0.5
Pablo Cuevas,Laslo Djere,0.5
Pablo Cuevas,Evgeny Donskoy,0.5
Pablo Cuevas,Filip Krajinovic,0.5
Pablo Cuevas,Marco Cecchinato,0.5
Pablo Cuevas,Lucas Pouille,0.5
Pablo Cuevas,Mikhail Kukushkin,0.5
Pablo Cuevas,Maximilian Marterer,0.5
Pablo Cuevas,Qualifier 7,0.5
Pablo Cuevas,Alexei Popyrin,0.5
Pablo Cuevas,Mischa Zverev,0.5
Pablo Cuevas,Benoit Paire,0.5
Pablo Cuevas,Dominic Thiem,0.5
Pablo Cuevas,Marin Cilic,0.5
Pablo Cuevas,Bernard Tomic,0.5
Pablo Cuevas,Andrey Rublev,0.5
Pablo Cuevas,Mackenzie McDonald,0.5
Pablo Cuevas,Michael Mmoh,0.5
Pablo Cuevas,Radu Albot,0.5
Pablo Cuevas,Qualifer 8,0.5
Pablo Cuevas,Fernando Verdasco,0.5
Pablo Cuevas,Roberto Bautista Agut,0.5
Pablo Cuevas,Andy Murray,0.5
Pablo Cuevas,Federico Delbonis,0.5
Pablo Cuevas,John Millman,0.5
Pablo Cuevas,Yoshihito Nishioka,0.5
Pablo Cuevas,Tennys Sandgren,0.5
Pablo Cuevas,Peter Gojowczyk,0.5
Pablo Cuevas,Karen Khachanov,0.5
Pablo Cuevas,Stefanos Tsitsipas,0.5
Pablo Cuevas,Matteo Berrettini,0.5
Pablo Cuevas,Qualifier 9,0.5
Pablo Cuevas,Roberto Carballes Baena,0.5
Pablo Cuevas,Qualifier 10,0.5
Pablo Cuevas,Guido Andreozzi,0.5
Pablo Cuevas,Qualifier 11,0.5
Pablo Cuevas,Nikoloz Basilashvili,0.5
Pablo Cuevas,Gael Monfils,0.5
Pablo Cuevas,Damir Dzumhur,0.5
Pablo Cuevas,Cameron Norrie,0.5
Pablo Cuevas,Taylor Fritz,0.5
Pablo Cuevas,Qualifier 12,0.5
Pablo Cuevas,Qualifier 13,0.5
Pablo Cuevas,Denis Istomin,0.5
Pablo Cuevas,Roger Federer,0.5
Pablo Cuevas,Kevin Anderson,0.5
Pablo Cuevas,Adrian Mannarino,0.5
Pablo Cuevas,Frances Tiafoe,0.5
Pablo Cuevas,Qualfier 14,0.5
Pablo Cuevas,Feliciano Lopez,0.5
Pablo Cuevas,Jordan Thompson,0.5
Pablo Cuevas,Andreas Seppi,0.5
Pablo Cuevas,Steve Johnson,0.5
Pablo Cuevas,Grigor Dimitrov,0.5
Pablo Cuevas,Janko Tipsarevic,0.5
Pablo Cuevas,Dusan Lajovic,0.5
Pablo Cuevas,Jason Kubler,0.5
Pablo Cuevas,Thomas Fabbiano,0.5
Pablo Cuevas,Reilly Opelka,0.5
Pablo Cuevas,John Isner,0.5
Pablo Cuevas,Kyle Edmund,0.5
Pablo Cuevas,Tomas Berdych,0.5
Pablo Cuevas,Guillermo Garcia-Lopez,0.5
Pablo Cuevas,Robin Haase,0.5
Pablo Cuevas,Marc Polmans,0.5
Pablo Cuevas,Denis Kudla,0.5
Pablo Cuevas,Qualifier 15,0.5
Pablo Cuevas,Diego Schwartzman,0.5
Pablo Cuevas,Alex de Minaur,0.5
Pablo Cuevas,Pedro Sousa,0.5
Pablo Cuevas,Mirza Basic,0.5
Pablo Cuevas,Qualifier 16,0.5
Pablo Cuevas,Matthew Ebden,0.5
Pablo Cuevas,Jan-Lennard Struff,0.5
Pablo Cuevas,James Duckworth,0.5
Pablo Cuevas,Rafael Nadal,0.5
Dusan Lajovic,Novak Djokovic,0.5
Dusan Lajovic,Qualifier 1,0.5
Dusan Lajovic,Jo-Wilfried Tsonga,0.5
Dusan Lajovic,Martin Klizan,0.5
Dusan Lajovic,Taro Daniel,0.5
Dusan Lajovic,Qualifier 2,0.5
Dusan Lajovic,Pablo Andujar,0.5
Dusan Lajovic,Denis Shapovalov,0.5
Dusan Lajovic,David Goffin,0.5
Dusan Lajovic,Christian Garin,0.5
Dusan Lajovic,Marcel Granollers,0.5
Dusan Lajovic,Marius Copil,0.5
Dusan Lajovic,Jiri Vesely,0.5
Dusan Lajovic,Ryan Harrison,0.5
Dusan Lajovic,Qualifier 3,0.5
Dusan Lajovic,Daniil Medvedev,0.5
Dusan Lajovic,Fabio Fognini,0.5
Dusan Lajovic,Jaume Antoni Munar Clar,0.5
Dusan Lajovic,Nicolas Jarry,0.5
Dusan Lajovic,Leonardo Mayer,0.5
Dusan Lajovic,Ilya Ivashka,0.5
Dusan Lajovic,Malek Jaziri,0.5
Dusan Lajovic,Qualifier 4,0.5
Dusan Lajovic,Pablo Carreno Busta,0.5
