player_1,player_2,player_1_win_probability
Ons Jabeur,Lesya Tsurenko,0.297
Ons Jabeur,Ekaterina Alexandrova,0.4309
Ons Jabeur,Monica Niculescu,0.3875
Ons Jabeur,Amanda Anisimova,0.1132
Ons Jabeur,Katie Boulter,0.4705
Ons Jabeur,Ekaterina Makarova,0.2191
Ons Jabeur,Anna Kalinskaya,0.7932
Ons Jabeur,Aryna Sabalenka,0.1302
Ons Jabeur,Ashleigh Barty,0.1158
Ons Jabeur,Luksika Kumkhum,0.5485
Ons Jabeur,Ellen Perez,0.7065
Ons Jabeur,Astra Sharma,0.2792
Ons Jabeur,Maria Sakkari,0.385
Ons Jabeur,Jelena Ostapenko,0.2394
Ons Jabeur,Maria Sharapova,0.0663
Ons Jabeur,Harriet Dart,0.8086
Ons Jabeur,Johanna Larsson,0.4337
Ons Jabeur,Alison Van Uytvanck,0.3771
Ons Jabeur,Caroline Wozniacki,0.1048
Ons Jabeur,Marketa Vondrousova,0.2859
Ons Jabeur,Evgeniya Rodina,0.5563
Ons Jabeur,Heather Watson,0.4661
Ons Jabeur,Anett Kontaveit,0.2709
Ons Jabeur,Kirsten Flipkens,0.3887
Ons Jabeur,Aliaksandra Sasnovich,0.3569
Ons Jabeur,Monica Puig,0.2626
Ons Jabeur,Anastasia Pavlyuchenkova,0.2492
Ons Jabeur,Alison Riske,0.3603
Ons Jabeur,Kiki Bertens,0.2223
Ons Jabeur,Julia Goerges,0.1601
Ons Jabeur,Danielle Rose Collins,0.4013
Ons Jabeur,Bethanie Mattek-Sands,0.5878
Ons Jabeur,Jessika Ponchet,0.9613
Ons Jabeur,Caroline Garcia,0.2004
Ons Jabeur,Donna Vekic,0.3751
Ons Jabeur,Kristina Mladenovic,0.345
Ons Jabeur,Kimberly Birrell,0.6245
Ons Jabeur,Beatriz Haddad Maia,0.4845
Ons Jabeur,Bernarda Pera,0.4231
Ons Jabeur,Angelique Kerber,0.1266
Timea Babos,Simona Halep,0.1526
Timea Babos,Kaia Kanepi,0.4658
Timea Babos,Sofia Kenin,0.4344
Timea Babos,Alize Cornet,0.4623
Timea Babos,Lara Arruabarrena,0.5975
Timea Babos,Mihaela Buzarnescu,0.3941
Timea Babos,Carla Suarez Navarro,0.3869
Timea Babos,Clara Burel,0.5889
Timea Babos,Samantha Stosur,0.3715
Timea Babos,Dayana Yastremska,0.275
Timea Babos,Eugenie Bouchard,0.439
Timea Babos,Shuai Peng,0.4414
Timea Babos,Tatjana Maria,0.6165
Timea Babos,Serena Williams,0.0416
Timea Babos,Darya Kasatkina,0.3499
Timea Babos,Natalia Vikhlyantseva,0.665
Timea Babos,Johanna Konta,0.2814
Timea Babos,Ajla Tomljanovic,0.5358
Timea Babos,Saisai Zheng,0.6464
Timea Babos,Garbine Muguruza,0.2344
Timea Babos,Camila Giorgi,0.3681
Timea Babos,Dalila Jakupovic,0.5941
Timea Babos,Iga Swiatek,0.4982
Timea Babos,Ana Bogdan,0.6066
Timea Babos,Madison Brengle,0.6576
Timea Babos,Misaki Doi,0.668
Timea Babos,Karolina Muchova,0.6844
Timea Babos,Karolina Pliskova,0.2044
Timea Babos,Naomi Osaka,0.2684
Timea Babos,Magda Linette,0.5777
Timea Babos,Tamara Zidansek,0.5774
Timea Babos,Daria Gavrilova,0.4046
Timea Babos,Laura Siegemund,0.5352
Timea Babos,Stefanie Voegele,0.6174
Timea Babos,Su-Wei Hsieh,0.5237
Timea Babos,Qiang Wang,0.4342
Timea Babos,Fiona Ferro,0.8108
Timea Babos,Aleksandra Krunic,0.5542
Timea Babos,Bianca Vanessa Andreescu,0.2902
Timea Babos,Mona Barthel,0.5311
Timea Babos,Anastasija Sevastova,0.3541
Timea Babos,Elise Mertens,0.2844
Timea Babos,Anna Schmiedlova,0.5916
Timea Babos,Lin Zhu,0.5619
Timea Babos,Margarita Gasparyan,0.42
Timea Babos,Pauline Parmentier,0.5399
Timea Babos,Anastasia Potapova,0.3483
Timea Babos,Destanee Aiava,0.8816
Timea Babos,Madison Keys,0.2116
Timea Babos,Dominika Cibulkova,0.3188
Timea Babos,Shuai Zhang,0.5205
Timea Babos,Kristyna Pliskova,0.5716
Timea Babos,Anna Blinkova,0.681
Timea Babos,Kateryna Kozlova,0.5985
Timea Babos,Elina Svitolina,0.2528
Timea Babos,Petra Kvitova,0.1617
Timea Babos,Magdalena Rybarikova,0.4687
Timea Babos,Irina-Camelia Begu,0.4625
Timea Babos,Andrea Petkovic,0.4472
Timea Babos,Belinda Bencic,0.4571
Timea Babos,Katerina Siniakova,0.5256
Timea Babos,Barbora Strycova,0.4146
Timea Babos,Lesya Tsurenko,0.4502
Timea Babos,Ekaterina Alexandrova,0.5441
Timea Babos,Monica Niculescu,0.5551
Timea Babos,Amanda Anisimova,0.2196
Timea Babos,Katie Boulter,0.5682
Timea Babos,Ekaterina Makarova,0.3765
Timea Babos,Anna Kalinskaya,0.8755
Timea Babos,Aryna Sabalenka,0.226
Timea Babos,Ashleigh Barty,0.2188
Timea Babos,Luksika Kumkhum,0.6378
Timea Babos,Ellen Perez,0.8018
Timea Babos,Astra Sharma,0.5128
Timea Babos,Priscilla Hon,0.7241
Timea Babos,Maria Sakkari,0.512
Timea Babos,Jelena Ostapenko,0.3811
Timea Babos,Maria Sharapova,0.1301
Timea Babos,Harriet Dart,0.8908
Timea Babos,Sorana Cirstea,0.5183
Timea Babos,Rebecca Peterson,0.6172
Timea Babos,Johanna Larsson,0.5482
Timea Babos,Alison Van Uytvanck,0.5043
Timea Babos,Caroline Wozniacki,0.2052
Timea Babos,Sloane Stephens,0.3563
Timea Babos,Taylor Townsend,0.6765
Timea Babos,Ons Jabeur,0.5807
Timea Babos,Marketa Vondrousova,0.4031
Timea Babos,Evgeniya Rodina,0.661
Timea Babos,Heather Watson,0.5844
Timea Babos,Petra Martic,0.5015
Timea Babos,Anett Kontaveit,0.4118
Timea Babos,Sara Sorribes Tormo,0.6437
Timea Babos,Kirsten Flipkens,0.5093
Timea Babos,Aliaksandra Sasnovich,0.4849
Timea Babos,Monica Puig,0.4191
Timea Babos,Anastasia Pavlyuchenkova,0.3841
Timea Babos,Alison Riske,0.4971
Timea Babos,Kiki Bertens,0.3703
Timea Babos,Julia Goerges,0.2835
Timea Babos,Danielle Rose Collins,0.5314
Timea Babos,Sachia Vickery,0.5694
Timea Babos,Bethanie Mattek-Sands,0.7299
Timea Babos,Jessika Ponchet,0.9823
Timea Babos,Caroline Garcia,0.3321
Timea Babos,Donna Vekic,0.4958
Timea Babos,Kristina Mladenovic,0.4787
Timea Babos,Paula Badosa Gibert,0.7606
Timea Babos,Kimberly Birrell,0.7301
Timea Babos,Beatriz Haddad Maia,0.5908
Timea Babos,Bernarda Pera,0.5356
Timea Babos,Polona Hercog,0.5392
Timea Babos,Angelique Kerber,0.2265
Marketa Vondrousova,Kaia Kanepi,0.5807
Marketa Vondrousova,Alize Cornet,0.5308
Marketa Vondrousova,Lara Arruabarrena,0.678
Marketa Vondrousova,Carla Suarez Navarro,0.4424
Marketa Vondrousova,Clara Burel,0.677
Marketa Vondrousova,Dayana Yastremska,0.3608
Marketa Vondrousova,Eugenie Bouchard,0.5118
Marketa Vondrousova,Darya Kasatkina,0.4225
Marketa Vondrousova,Johanna Konta,0.3813
Marketa Vondrousova,Ajla Tomljanovic,0.6307
Marketa Vondrousova,Garbine Muguruza,0.3155
Marketa Vondrousova,Camila Giorgi,0.5056
Marketa Vondrousova,Dalila Jakupovic,0.684
Marketa Vondrousova,Iga Swiatek,0.5764
Marketa Vondrousova,Ana Bogdan,0.693
Marketa Vondrousova,Madison Brengle,0.717
Marketa Vondrousova,Karolina Muchova,0.755
Marketa Vondrousova,Karolina Pliskova,0.2848
Marketa Vondrousova,Magda Linette,0.6526
Marketa Vondrousova,Daria Gavrilova,0.5284
Marketa Vondrousova,Laura Siegemund,0.5734
Marketa Vondrousova,Fiona Ferro,0.8547
Marketa Vondrousova,Aleksandra Krunic,0.6322
Marketa Vondrousova,Bianca Vanessa Andreescu,0.389
Marketa Vondrousova,Anastasija Sevastova,0.447
Marketa Vondrousova,Elise Mertens,0.3774
Marketa Vondrousova,Anna Schmiedlova,0.6522
Marketa Vondrousova,Lin Zhu,0.6759
Marketa Vondrousova,Margarita Gasparyan,0.4681
Marketa Vondrousova,Anastasia Potapova,0.4566
Marketa Vondrousova,Destanee Aiava,0.9188
Marketa Vondrousova,Madison Keys,0.2879
Marketa Vondrousova,Dominika Cibulkova,0.4016
Marketa Vondrousova,Kristyna Pliskova,0.716
Marketa Vondrousova,Anna Blinkova,0.7456
Marketa Vondrousova,Kateryna Kozlova,0.6843
Marketa Vondrousova,Elina Svitolina,0.3456
Marketa Vondrousova,Magdalena Rybarikova,0.5848
Marketa Vondrousova,Irina-Camelia Begu,0.5668
Marketa Vondrousova,Andrea Petkovic,0.4914
Marketa Vondrousova,Belinda Bencic,0.5293
Marketa Vondrousova,Katerina Siniakova,0.6003
Marketa Vondrousova,Barbora Strycova,0.4778
Marketa Vondrousova,Lesya Tsurenko,0.4796
Marketa Vondrousova,Ekaterina Alexandrova,0.6684
Marketa Vondrousova,Amanda Anisimova,0.2971
Marketa Vondrousova,Katie Boulter,0.6956
Marketa Vondrousova,Ekaterina Makarova,0.4352
Marketa Vondrousova,Anna Kalinskaya,0.9061
Marketa Vondrousova,Aryna Sabalenka,0.3098
Marketa Vondrousova,Ashleigh Barty,0.3031
Marketa Vondrousova,Luksika Kumkhum,0.7165
Marketa Vondrousova,Ellen Perez,0.8615
Marketa Vondrousova,Astra Sharma,0.5912
Marketa Vondrousova,Maria Sakkari,0.5974
Marketa Vondrousova,Jelena Ostapenko,0.4908
Marketa Vondrousova,Maria Sharapova,0.1907
Marketa Vondrousova,Harriet Dart,0.9189
Marketa Vondrousova,Johanna Larsson,0.61
Marketa Vondrousova,Alison Van Uytvanck,0.6323
Marketa Vondrousova,Caroline Wozniacki,0.2799
Marketa Vondrousova,Evgeniya Rodina,0.7238
Marketa Vondrousova,Heather Watson,0.6847
Marketa Vondrousova,Anett Kontaveit,0.5091
Marketa Vondrousova,Kirsten Flipkens,0.6251
Marketa Vondrousova,Aliaksandra Sasnovich,0.5581
Marketa Vondrousova,Anastasia Pavlyuchenkova,0.4949
Marketa Vondrousova,Alison Riske,0.5493
Marketa Vondrousova,Kiki Bertens,0.4808
Marketa Vondrousova,Julia Goerges,0.3929
Marketa Vondrousova,Danielle Rose Collins,0.6711
Marketa Vondrousova,Bethanie Mattek-Sands,0.8022
Marketa Vondrousova,Jessika Ponchet,0.9882
Marketa Vondrousova,Caroline Garcia,0.4314
Marketa Vondrousova,Donna Vekic,0.6271
Marketa Vondrousova,Kristina Mladenovic,0.5992
Marketa Vondrousova,Kimberly Birrell,0.7894
Marketa Vondrousova,Beatriz Haddad Maia,0.6682
Marketa Vondrousova,Bernarda Pera,0.6389
Marketa Vondrousova,Angelique Kerber,0.3163
Evgeniya Rodina,Alize Cornet,0.2927
Evgeniya Rodina,Carla Suarez Navarro,0.2149
Evgeniya Rodina,Clara Burel,0.3763
Evgeniya Rodina,Dayana Yastremska,0.1585
Evgeniya Rodina,Eugenie Bouchard,0.2612
Evgeniya Rodina,Darya Kasatkina,0.1983
Evgeniya Rodina,Ajla Tomljanovic,0.3688
Evgeniya Rodina,Camila Giorgi,0.2384
Evgeniya Rodina,Dalila Jakupovic,0.4277
Evgeniya Rodina,Ana Bogdan,0.4465
Evgeniya Rodina,Daria Gavrilova,0.2682
Evgeniya Rodina,Aleksandra Krunic,0.3696
Evgeniya Rodina,Bianca Vanessa Andreescu,0.1561
Evgeniya Rodina,Anastasija Sevastova,0.1893
Evgeniya Rodina,Elise Mertens,0.157
Evgeniya Rodina,Anna Schmiedlova,0.4335
Evgeniya Rodina,Anastasia Potapova,0.1926
Evgeniya Rodina,Destanee Aiava,0.8185
Evgeniya Rodina,Dominika Cibulkova,0.185
Evgeniya Rodina,Anna Blinkova,0.5267
Evgeniya Rodina,Elina Svitolina,0.1323
Evgeniya Rodina,Andrea Petkovic,0.2759
Evgeniya Rodina,Belinda Bencic,0.2897
Evgeniya Rodina,Barbora Strycova,0.2473
Evgeniya Rodina,Ekaterina Alexandrova,0.3649
Evgeniya Rodina,Amanda Anisimova,0.109
Evgeniya Rodina,Ekaterina Makarova,0.2092
Evgeniya Rodina,Anna Kalinskaya,0.7992
Evgeniya Rodina,Aryna Sabalenka,0.1255
Evgeniya Rodina,Ashleigh Barty,0.1051
Evgeniya Rodina,Ellen Perez,0.6764
Evgeniya Rodina,Astra Sharma,0.2946
Evgeniya Rodina,Alison Van Uytvanck,0.3278
Evgeniya Rodina,Caroline Wozniacki,0.1009
Evgeniya Rodina,Anett Kontaveit,0.2611
Evgeniya Rodina,Aliaksandra Sasnovich,0.3213
Evgeniya Rodina,Anastasia Pavlyuchenkova,0.2394
Evgeniya Rodina,Alison Riske,0.3246
Evgeniya Rodina,Danielle Rose Collins,0.3645
Evgeniya Rodina,Bethanie Mattek-Sands,0.5967
Evgeniya Rodina,Caroline Garcia,0.19
Evgeniya Rodina,Donna Vekic,0.3178
Evgeniya Rodina,Beatriz Haddad Maia,0.4665
Evgeniya Rodina,Bernarda Pera,0.3864
Evgeniya Rodina,Angelique Kerber,0.1219
Heather Watson,Alize Cornet,0.4071
Heather Watson,Carla Suarez Navarro,0.3185
Heather Watson,Clara Burel,0.4284
Heather Watson,Dayana Yastremska,0.226
Heather Watson,Eugenie Bouchard,0.3599
Heather Watson,Darya Kasatkina,0.2954
Heather Watson,Ajla Tomljanovic,0.4641
Heather Watson,Garbine Muguruza,0.1761
Heather Watson,Camila Giorgi,0.32
Heather Watson,Dalila Jakupovic,0.5171
Heather Watson,Ana Bogdan,0.4831
Heather Watson,Daria Gavrilova,0.3517
Heather Watson,Fiona Ferro,0.7722
Heather Watson,Aleksandra Krunic,0.4035
Heather Watson,Bianca Vanessa Andreescu,0.2291
Heather Watson,Anastasija Sevastova,0.2853
Heather Watson,Elise Mertens,0.2302
Heather Watson,Anna Schmiedlova,0.4903
Heather Watson,Anastasia Potapova,0.283
Heather Watson,Destanee Aiava,0.8489
Heather Watson,Dominika Cibulkova,0.2648
Heather Watson,Anna Blinkova,0.6343
Heather Watson,Elina Svitolina,0.1967
Heather Watson,Andrea Petkovic,0.3838
Heather Watson,Belinda Bencic,0.3918
Heather Watson,Barbora Strycova,0.3403
Heather Watson,Ekaterina Alexandrova,0.4699
Heather Watson,Amanda Anisimova,0.1643
Heather Watson,Ekaterina Makarova,0.2941
Heather Watson,Anna Kalinskaya,0.8476
Heather Watson,Aryna Sabalenka,0.1835
Heather Watson,Ashleigh Barty,0.1678
Heather Watson,Ellen Perez,0.7439
Heather Watson,Astra Sharma,0.3328
Heather Watson,Harriet Dart,0.8653
Heather Watson,Alison Van Uytvanck,0.4274
Heather Watson,Caroline Wozniacki,0.1527
Heather Watson,Evgeniya Rodina,0.5849
Heather Watson,Anett Kontaveit,0.3571
Heather Watson,Aliaksandra Sasnovich,0.4234
Heather Watson,Anastasia Pavlyuchenkova,0.3303
Heather Watson,Alison Riske,0.4094
Heather Watson,Danielle Rose Collins,0.4302
Heather Watson,Bethanie Mattek-Sands,0.6687
Heather Watson,Caroline Garcia,0.2768
Heather Watson,Donna Vekic,0.4247
Heather Watson,Beatriz Haddad Maia,0.4878
Heather Watson,Bernarda Pera,0.4708
Heather Watson,Angelique Kerber,0.1824
Petra Martic,Kaia Kanepi,0.4331
Petra Martic,Alize Cornet,0.458
Petra Martic,Lara Arruabarrena,0.6021
Petra Martic,Mihaela Buzarnescu,0.3756
Petra Martic,Carla Suarez Navarro,0.38
Petra Martic,Clara Burel,0.5651
Petra Martic,Dayana Yastremska,0.2595
Petra Martic,Eugenie Bouchard,0.4069
Petra Martic,Darya Kasatkina,0.3344
Petra Martic,Natalia Vikhlyantseva,0.6688
Petra Martic,Johanna Konta,0.2542
Petra Martic,Ajla Tomljanovic,0.5238
Petra Martic,Garbine Muguruza,0.2059
Petra Martic,Camila Giorgi,0.3624
Petra Martic,Dalila Jakupovic,0.589
Petra Martic,Iga Swiatek,0.4824
Petra Martic,Ana Bogdan,0.6119
Petra Martic,Madison Brengle,0.6516
Petra Martic,Misaki Doi,0.6659
Petra Martic,Karolina Muchova,0.6864
Petra Martic,Karolina Pliskova,0.176
Petra Martic,Naomi Osaka,0.2337
Petra Martic,Magda Linette,0.5936
Petra Martic,Daria Gavrilova,0.4139
Petra Martic,Laura Siegemund,0.5312
Petra Martic,Fiona Ferro,0.7941
Petra Martic,Aleksandra Krunic,0.5379
Petra Martic,Bianca Vanessa Andreescu,0.2649
Petra Martic,Mona Barthel,0.5232
Petra Martic,Anastasija Sevastova,0.3118
Petra Martic,Elise Mertens,0.2662
Petra Martic,Anna Schmiedlova,0.5899
Petra Martic,Lin Zhu,0.5534
Petra Martic,Margarita Gasparyan,0.3803
Petra Martic,Pauline Parmentier,0.5446
Petra Martic,Anastasia Potapova,0.3152
Petra Martic,Destanee Aiava,0.8803
Petra Martic,Madison Keys,0.1803
Petra Martic,Dominika Cibulkova,0.3019
Petra Martic,Kristyna Pliskova,0.5456
Petra Martic,Anna Blinkova,0.6566
Petra Martic,Kateryna Kozlova,0.6073
Petra Martic,Elina Svitolina,0.229
Petra Martic,Petra Kvitova,0.1405
Petra Martic,Magdalena Rybarikova,0.4478
Petra Martic,Irina-Camelia Begu,0.4734
Petra Martic,Andrea Petkovic,0.4453
Petra Martic,Belinda Bencic,0.4485
Petra Martic,Katerina Siniakova,0.5188
Petra Martic,Barbora Strycova,0.3896
Petra Martic,Lesya Tsurenko,0.4448
Petra Martic,Ekaterina Alexandrova,0.5278
Petra Martic,Monica Niculescu,0.5442
Petra Martic,Amanda Anisimova,0.1925
Petra Martic,Katie Boulter,0.5491
Petra Martic,Ekaterina Makarova,0.3393
Petra Martic,Anna Kalinskaya,0.8639
Petra Martic,Aryna Sabalenka,0.2124
Petra Martic,Ashleigh Barty,0.1855
Petra Martic,Luksika Kumkhum,0.631
Petra Martic,Ellen Perez,0.7909
Petra Martic,Astra Sharma,0.4925
Petra Martic,Maria Sakkari,0.5352
Petra Martic,Jelena Ostapenko,0.3593
Petra Martic,Maria Sharapova,0.117
Petra Martic,Harriet Dart,0.881
Petra Martic,Johanna Larsson,0.5728
Petra Martic,Alison Van Uytvanck,0.5098
Petra Martic,Caroline Wozniacki,0.1794
Petra Martic,Ons Jabeur,0.5589
Petra Martic,Marketa Vondrousova,0.405
Petra Martic,Evgeniya Rodina,0.6565
Petra Martic,Heather Watson,0.5633
Petra Martic,Anett Kontaveit,0.3969
Petra Martic,Kirsten Flipkens,0.5163
Petra Martic,Aliaksandra Sasnovich,0.4773
Petra Martic,Monica Puig,0.383
Petra Martic,Anastasia Pavlyuchenkova,0.3737
Petra Martic,Alison Riske,0.5181
Petra Martic,Kiki Bertens,0.3405
Petra Martic,Julia Goerges,0.2462
Petra Martic,Danielle Rose Collins,0.5327
Petra Martic,Bethanie Mattek-Sands,0.7223
Petra Martic,Jessika Ponchet,0.9811
Petra Martic,Caroline Garcia,0.3088
Petra Martic,Donna Vekic,0.4826
Petra Martic,Kristina Mladenovic,0.4669
Petra Martic,Paula Badosa Gibert,0.7392
Petra Martic,Kimberly Birrell,0.7161
Petra Martic,Beatriz Haddad Maia,0.6222
Petra Martic,Bernarda Pera,0.5274
Petra Martic,Angelique Kerber,0.2129
Anett Kontaveit,Alize Cornet,0.5494
Anett Kontaveit,Ajla Tomljanovic,0.6134
Anett Kontaveit,Ana Bogdan,0.703
Anett Kontaveit,Aleksandra Krunic,0.6532
Anett Kontaveit,Anastasija Sevastova,0.456
Anett Kontaveit,Anastasia Potapova,0.4396
Anett Kontaveit,Andrea Petkovic,0.5466
Anett Kontaveit,Amanda Anisimova,0.3137
Anett Kontaveit,Alison Van Uytvanck,0.6224
Anett Kontaveit,Aliaksandra Sasnovich,0.5498
Anett Kontaveit,Anastasia Pavlyuchenkova,0.4989
Anett Kontaveit,Alison Riske,0.5781
Sara Sorribes Tormo,Kaia Kanepi,0.2664
Sara Sorribes Tormo,Alize Cornet,0.2843
Sara Sorribes Tormo,Lara Arruabarrena,0.4409
Sara Sorribes Tormo,Mihaela Buzarnescu,0.2014
Sara Sorribes Tormo,Carla Suarez Navarro,0.1835
Sara Sorribes Tormo,Clara Burel,0.3875
Sara Sorribes Tormo,Samantha Stosur,0.2026
Sara Sorribes Tormo,Dayana Yastremska,0.1418
Sara Sorribes Tormo,Eugenie Bouchard,0.2301
Sara Sorribes Tormo,Darya Kasatkina,0.1768
Sara Sorribes Tormo,Natalia Vikhlyantseva,0.5526
Sara Sorribes Tormo,Johanna Konta,0.1405
Sara Sorribes Tormo,Ajla Tomljanovic,0.3705
Sara Sorribes Tormo,Saisai Zheng,0.451
Sara Sorribes Tormo,Garbine Muguruza,0.1092
Sara Sorribes Tormo,Camila Giorgi,0.2336
Sara Sorribes Tormo,Dalila Jakupovic,0.4422
Sara Sorribes Tormo,Iga Swiatek,0.2639
Sara Sorribes Tormo,Ana Bogdan,0.4541
Sara Sorribes Tormo,Madison Brengle,0.5163
Sara Sorribes Tormo,Misaki Doi,0.5407
Sara Sorribes Tormo,Karolina Muchova,0.5799
Sara Sorribes Tormo,Karolina Pliskova,0.0991
Sara Sorribes Tormo,Naomi Osaka,0.1359
Sara Sorribes Tormo,Magda Linette,0.4395
Sara Sorribes Tormo,Daria Gavrilova,0.277
Sara Sorribes Tormo,Laura Siegemund,0.3542
Sara Sorribes Tormo,Qiang Wang,0.2088
Sara Sorribes Tormo,Fiona Ferro,0.6839
Sara Sorribes Tormo,Aleksandra Krunic,0.3412
Sara Sorribes Tormo,Bianca Vanessa Andreescu,0.1498
Sara Sorribes Tormo,Mona Barthel,0.3744
Sara Sorribes Tormo,Anastasija Sevastova,0.1669
Sara Sorribes Tormo,Elise Mertens,0.137
Sara Sorribes Tormo,Anna Schmiedlova,0.4352
Sara Sorribes Tormo,Lin Zhu,0.4108
Sara Sorribes Tormo,Margarita Gasparyan,0.2029
Sara Sorribes Tormo,Pauline Parmentier,0.389
Sara Sorribes Tormo,Anastasia Potapova,0.1786
Sara Sorribes Tormo,Destanee Aiava,0.8249
Sara Sorribes Tormo,Madison Keys,0.1026
Sara Sorribes Tormo,Dominika Cibulkova,0.165
Sara Sorribes Tormo,Kristyna Pliskova,0.371
Sara Sorribes Tormo,Anna Blinkova,0.5355
Sara Sorribes Tormo,Kateryna Kozlova,0.4335
Sara Sorribes Tormo,Elina Svitolina,0.1196
Sara Sorribes Tormo,Petra Kvitova,0.0802
Sara Sorribes Tormo,Magdalena Rybarikova,0.298
Sara Sorribes Tormo,Irina-Camelia Begu,0.2972
Sara Sorribes Tormo,Andrea Petkovic,0.2547
Sara Sorribes Tormo,Belinda Bencic,0.2622
Sara Sorribes Tormo,Katerina Siniakova,0.3555
Sara Sorribes Tormo,Barbora Strycova,0.2066
Sara Sorribes Tormo,Lesya Tsurenko,0.226
Sara Sorribes Tormo,Ekaterina Alexandrova,0.3775
Sara Sorribes Tormo,Monica Niculescu,0.2955
Sara Sorribes Tormo,Amanda Anisimova,0.1022
Sara Sorribes Tormo,Katie Boulter,0.4267
Sara Sorribes Tormo,Ekaterina Makarova,0.1788
Sara Sorribes Tormo,Anna Kalinskaya,0.8051
Sara Sorribes Tormo,Aryna Sabalenka,0.1241
Sara Sorribes Tormo,Ashleigh Barty,0.1059
Sara Sorribes Tormo,Luksika Kumkhum,0.4985
Sara Sorribes Tormo,Ellen Perez,0.71
Sara Sorribes Tormo,Astra Sharma,0.2776
Sara Sorribes Tormo,Priscilla Hon,0.6184
Sara Sorribes Tormo,Maria Sakkari,0.3331
Sara Sorribes Tormo,Jelena Ostapenko,0.1928
Sara Sorribes Tormo,Maria Sharapova,0.0657
Sara Sorribes Tormo,Harriet Dart,0.8231
Sara Sorribes Tormo,Rebecca Peterson,0.4699
Sara Sorribes Tormo,Johanna Larsson,0.3866
Sara Sorribes Tormo,Alison Van Uytvanck,0.3442
Sara Sorribes Tormo,Caroline Wozniacki,0.094
Sara Sorribes Tormo,Ons Jabeur,0.4345
Sara Sorribes Tormo,Marketa Vondrousova,0.2735
Sara Sorribes Tormo,Evgeniya Rodina,0.5221
Sara Sorribes Tormo,Heather Watson,0.4334
Sara Sorribes Tormo,Petra Martic,0.3262
Sara Sorribes Tormo,Anett Kontaveit,0.231
Sara Sorribes Tormo,Kirsten Flipkens,0.3466
Sara Sorribes Tormo,Aliaksandra Sasnovich,0.3164
Sara Sorribes Tormo,Monica Puig,0.2111
Sara Sorribes Tormo,Anastasia Pavlyuchenkova,0.2186
Sara Sorribes Tormo,Alison Riske,0.3221
Sara Sorribes Tormo,Kiki Bertens,0.1798
Sara Sorribes Tormo,Julia Goerges,0.1442
Sara Sorribes Tormo,Danielle Rose Collins,0.3708
Sara Sorribes Tormo,Sachia Vickery,0.3742
Sara Sorribes Tormo,Bethanie Mattek-Sands,0.584
Sara Sorribes Tormo,Jessika Ponchet,0.969
Sara Sorribes Tormo,Caroline Garcia,0.1752
Sara Sorribes Tormo,Donna Vekic,0.3204
Sara Sorribes Tormo,Kristina Mladenovic,0.3072
Sara Sorribes Tormo,Paula Badosa Gibert,0.5676
Sara Sorribes Tormo,Kimberly Birrell,0.593
Sara Sorribes Tormo,Beatriz Haddad Maia,0.4707
Sara Sorribes Tormo,Bernarda Pera,0.3878
Sara Sorribes Tormo,Polona Hercog,0.3937
Sara Sorribes Tormo,Angelique Kerber,0.1108
Kirsten Flipkens,Kaia Kanepi,0.4547
Kirsten Flipkens,Alize Cornet,0.4544
Kirsten Flipkens,Carla Suarez Navarro,0.3681
Kirsten Flipkens,Clara Burel,0.5527
Kirsten Flipkens,Dayana Yastremska,0.2569
Kirsten Flipkens,Eugenie Bouchard,0.4205
Kirsten Flipkens,Darya Kasatkina,0.331
Kirsten Flipkens,Johanna Konta,0.2596
Kirsten Flipkens,Ajla Tomljanovic,0.5292
Kirsten Flipkens,Garbine Muguruza,0.2073
Kirsten Flipkens,Camila Giorgi,0.3604
Kirsten Flipkens,Dalila Jakupovic,0.5858
Kirsten Flipkens,Iga Swiatek,0.4571
Kirsten Flipkens,Ana Bogdan,0.6032
Kirsten Flipkens,Karolina Muchova,0.6841
Kirsten Flipkens,Karolina Pliskova,0.182
Kirsten Flipkens,Daria Gavrilova,0.4011
Kirsten Flipkens,Fiona Ferro,0.802
Kirsten Flipkens,Aleksandra Krunic,0.5257
Kirsten Flipkens,Bianca Vanessa Andreescu,0.2666
Kirsten Flipkens,Anastasija Sevastova,0.3281
Kirsten Flipkens,Elise Mertens,0.2658
Kirsten Flipkens,Anna Schmiedlova,0.5717
Kirsten Flipkens,Anastasia Potapova,0.3257
Kirsten Flipkens,Destanee Aiava,0.8807
Kirsten Flipkens,Dominika Cibulkova,0.299
Kirsten Flipkens,Anna Blinkova,0.6641
Kirsten Flipkens,Kateryna Kozlova,0.6008
Kirsten Flipkens,Elina Svitolina,0.2306
Kirsten Flipkens,Irina-Camelia Begu,0.4574
Kirsten Flipkens,Andrea Petkovic,0.4443
Kirsten Flipkens,Belinda Bencic,0.4454
Kirsten Flipkens,Katerina Siniakova,0.5138
Kirsten Flipkens,Barbora Strycova,0.3955
Kirsten Flipkens,Ekaterina Alexandrova,0.5414
Kirsten Flipkens,Amanda Anisimova,0.1939
Kirsten Flipkens,Katie Boulter,0.5685
Kirsten Flipkens,Ekaterina Makarova,0.3457
Kirsten Flipkens,Anna Kalinskaya,0.8692
Kirsten Flipkens,Aryna Sabalenka,0.2101
Kirsten Flipkens,Ashleigh Barty,0.1979
Kirsten Flipkens,Ellen Perez,0.7939
Kirsten Flipkens,Astra Sharma,0.4715
