player_1,player_2,player_1_win_probability
Sachia Vickery,Priscilla Hon,0.5
Sachia Vickery,Maria Sakkari,0.5
Sachia Vickery,Jelena Ostapenko,0.5
Sachia Vickery,Maria Sharapova,0.5
Sachia Vickery,Qualifier 12,0.5
Sachia Vickery,Sorana Cirstea,0.5
Sachia Vickery,Rebecca Peterson,0.5
Sachia Vickery,Vera Lapko,0.5
Sachia Vickery,Johanna Larsson,0.5
Sachia Vickery,Alison Van Uytvanck,0.5
Sachia Vickery,Caroline Wozniacki,0.5
Sachia Vickery,Sloane Stephens,0.5
Sachia Vickery,Taylor Townsend,0.5
Sachia Vickery,Ons Jabeur,0.5
Sachia Vickery,Timea Babos,0.5
Sachia Vickery,Marketa Vondrousova,0.5
Sachia Vickery,Evgeniya Rodina,0.5
Sachia Vickery,Heather Watson,0.5
Sachia Vickery,Petra Martic,0.5
Sachia Vickery,Anett Kontaveit,0.5
Sachia Vickery,Sara Sorribes Tormo,0.5
Sachia Vickery,Kirsten Flipkens,0.5
Sachia Vickery,Aliaksandra Sasnovich,0.5
Sachia Vickery,Monica Puig,0.5
Sachia Vickery,Anastasia Pavlyuchenkova,0.5
Sachia Vickery,Alison Riske,0.5
Sachia Vickery,Kiki Bertens,0.5
Sachia Vickery,Julia Goerges,0.5
Sachia Vickery,Danielle Rose Collins,0.5
Sachia Vickery,Qualifier 13,0.5
Sachia Vickery,Bethanie Mattek-Sands,0.5
Sachia Vickery,Zoe Hives,0.5
Sachia Vickery,Qualifier 14,0.5
Sachia Vickery,Caroline Garcia,0.5
Sachia Vickery,Donna Vekic,0.5
Sachia Vickery,Kristina Mladenovic,0.5
Sachia Vickery,Qualifier 15,0.5
Sachia Vickery,Kimberly Birrell,0.5
Sachia Vickery,Qualifier 16,0.5
Sachia Vickery,Bernarda Pera,0.5
Sachia Vickery,Polona Hercog,0.5
Sachia Vickery,Angelique Kerber,0.5
Bethanie Mattek-Sands,Simona Halep,0.5
Bethanie Mattek-Sands,Kaia Kanepi,0.5
Bethanie Mattek-Sands,Sofia Kenin,0.5
Bethanie Mattek-Sands,Qualifier 1,0.5
Bethanie Mattek-Sands,Alize Cornet,0.5
Bethanie Mattek-Sands,Lara Arruabarrena,0.5
Bethanie Mattek-Sands,Venus Williams,0.5
Bethanie Mattek-Sands,Mihaela Buzarnescu,0.5
Bethanie Mattek-Sands,Carla Suarez Navarro,0.5
Bethanie Mattek-Sands,Clara Burel,0.5
Bethanie Mattek-Sands,Samantha Stosur,0.5
Bethanie Mattek-Sands,Dayana Yastremska,0.5
Bethanie Mattek-Sands,Eugenie Bouchard,0.5
Bethanie Mattek-Sands,Shuai Peng,0.5
Bethanie Mattek-Sands,Tatjana Maria,0.5
Bethanie Mattek-Sands,Serena Williams,0.5
Bethanie Mattek-Sands,Darya Kasatkina,0.5
Bethanie Mattek-Sands,Timea Bacsinszky,0.5
Bethanie Mattek-Sands,Qualifier 2,0.5
Bethanie Mattek-Sands,Qualifier 3,0.5
Bethanie Mattek-Sands,Johanna Konta,0.5
Bethanie Mattek-Sands,Ajla Tomljanovic,0.5
Bethanie Mattek-Sands,Saisai Zheng,0.5
Bethanie Mattek-Sands,Garbine Muguruza,0.5
Bethanie Mattek-Sands,Camila Giorgi,0.5
Bethanie Mattek-Sands,Dalila Jakupovic,0.5
Bethanie Mattek-Sands,Qualifier 4,0.5
Bethanie Mattek-Sands,Ana Bogdan,0.5
Bethanie Mattek-Sands,Madison Brengle,0.5
Bethanie Mattek-Sands,Qualifier 5,0.5
Bethanie Mattek-Sands,Qualifier 6,0.5
Bethanie Mattek-Sands,Karolina Pliskova,0.5
Bethanie Mattek-Sands,Naomi Osaka,0.5
Bethanie Mattek-Sands,Magda Linette,0.5
Bethanie Mattek-Sands,Tamara Zidansek,0.5
Bethanie Mattek-Sands,Daria Gavrilova,0.5
Bethanie Mattek-Sands,Laura Siegemund,0.5
Bethanie Mattek-Sands,Victoria Azarenka,0.5
Bethanie Mattek-Sands,Stefanie Voegele,0.5
Bethanie Mattek-Sands,Su-Wei Hsieh,0.5
Bethanie Mattek-Sands,Qiang Wang,0.5
Bethanie Mattek-Sands,Fiona Ferro,0.5
Bethanie Mattek-Sands,Zarina Diyas,0.5
Bethanie Mattek-Sands,Aleksandra Krunic,0.5
Bethanie Mattek-Sands,Qualifier 7,0.5
Bethanie Mattek-Sands,Whitney Osuigwe,0.5
Bethanie Mattek-Sands,Mona Barthel,0.5
Bethanie Mattek-Sands,Anastasija Sevastova,0.5
Bethanie Mattek-Sands,Elise Mertens,0.5
Bethanie Mattek-Sands,Anna Schmiedlova,0.5
Bethanie Mattek-Sands,Qualifier 8,0.5
Bethanie Mattek-Sands,Margarita Gasparyan,0.5
Bethanie Mattek-Sands,Pauline Parmentier,0.5
Bethanie Mattek-Sands,Anastasia Potapova,0.5
Bethanie Mattek-Sands,Destanee Aiava,0.5
Bethanie Mattek-Sands,Madison Keys,0.5
Bethanie Mattek-Sands,Dominika Cibulkova,0.5
Bethanie Mattek-Sands,Shuai Zhang,0.5
Bethanie Mattek-Sands,Kristyna Pliskova,0.5
Bethanie Mattek-Sands,Anna Blinkova,0.5
Bethanie Mattek-Sands,Viktoria Kuzmova,0.5
Bethanie Mattek-Sands,Kateryna Kozlova,0.5
Bethanie Mattek-Sands,Qualifier 9,0.5
Bethanie Mattek-Sands,Elina Svitolina,0.5
Bethanie Mattek-Sands,Petra Kvitova,0.5
Bethanie Mattek-Sands,Magdalena Rybarikova,0.5
Bethanie Mattek-Sands,Irina-Camelia Begu,0.5
Bethanie Mattek-Sands,Andrea Petkovic,0.5
Bethanie Mattek-Sands,Belinda Bencic,0.5
Bethanie Mattek-Sands,Katerina Siniakova,0.5
Bethanie Mattek-Sands,Yulia Putintseva,0.5
Bethanie Mattek-Sands,Barbora Strycova,0.5
Bethanie Mattek-Sands,Lesya Tsurenko,0.5
Bethanie Mattek-Sands,Ekaterina Alexandrova,0.5
Bethanie Mattek-Sands,Monica Niculescu,0.5
Bethanie Mattek-Sands,Amanda Anisimova,0.5
Bethanie Mattek-Sands,Katie Boulter,0.5
Bethanie Mattek-Sands,Ekaterina Makarova,0.5
Bethanie Mattek-Sands,Qualifier 10,0.5
Bethanie Mattek-Sands,Aryna Sabalenka,0.5
Bethanie Mattek-Sands,Ashleigh Barty,0.5
Bethanie Mattek-Sands,Luksika Kumkhum,0.5
Bethanie Mattek-Sands,Ellen Perez,0.5
Bethanie Mattek-Sands,Yafan Wang,0.5
Bethanie Mattek-Sands,Qualifier 11,0.5
Bethanie Mattek-Sands,Priscilla Hon,0.5
Bethanie Mattek-Sands,Maria Sakkari,0.5
Bethanie Mattek-Sands,Jelena Ostapenko,0.5
Bethanie Mattek-Sands,Maria Sharapova,0.5
Bethanie Mattek-Sands,Qualifier 12,0.5
Bethanie Mattek-Sands,Sorana Cirstea,0.5
Bethanie Mattek-Sands,Rebecca Peterson,0.5
Bethanie Mattek-Sands,Vera Lapko,0.5
Bethanie Mattek-Sands,Johanna Larsson,0.5
Bethanie Mattek-Sands,Alison Van Uytvanck,0.5
Bethanie Mattek-Sands,Caroline Wozniacki,0.5
Bethanie Mattek-Sands,Sloane Stephens,0.5
Bethanie Mattek-Sands,Taylor Townsend,0.5
Bethanie Mattek-Sands,Ons Jabeur,0.5
Bethanie Mattek-Sands,Timea Babos,0.5
Bethanie Mattek-Sands,Marketa Vondrousova,0.5
Bethanie Mattek-Sands,Evgeniya Rodina,0.5
Bethanie Mattek-Sands,Heather Watson,0.5
Bethanie Mattek-Sands,Petra Martic,0.5
Bethanie Mattek-Sands,Anett Kontaveit,0.5
Bethanie Mattek-Sands,Sara Sorribes Tormo,0.5
Bethanie Mattek-Sands,Kirsten Flipkens,0.5
Bethanie Mattek-Sands,Aliaksandra Sasnovich,0.5
Bethanie Mattek-Sands,Monica Puig,0.5
Bethanie Mattek-Sands,Anastasia Pavlyuchenkova,0.5
Bethanie Mattek-Sands,Alison Riske,0.5
Bethanie Mattek-Sands,Kiki Bertens,0.5
Bethanie Mattek-Sands,Julia Goerges,0.5
Bethanie Mattek-Sands,Danielle Rose Collins,0.5
Bethanie Mattek-Sands,Qualifier 13,0.5
Bethanie Mattek-Sands,Sachia Vickery,0.5
Bethanie Mattek-Sands,Zoe Hives,0.5
Bethanie Mattek-Sands,Qualifier 14,0.5
Bethanie Mattek-Sands,Caroline Garcia,0.5
Bethanie Mattek-Sands,Donna Vekic,0.5
Bethanie Mattek-Sands,Kristina Mladenovic,0.5
Bethanie Mattek-Sands,Qualifier 15,0.5
Bethanie Mattek-Sands,Kimberly Birrell,0.5
Bethanie Mattek-Sands,Qualifier 16,0.5
Bethanie Mattek-Sands,Bernarda Pera,0.5
Bethanie Mattek-Sands,Polona Hercog,0.5
Bethanie Mattek-Sands,Angelique Kerber,0.5
Zoe Hives,Simona Halep,0.5
Zoe Hives,Kaia Kanepi,0.5
Zoe Hives,Sofia Kenin,0.5
Zoe Hives,Qualifier 1,0.5
Zoe Hives,Alize Cornet,0.5
Zoe Hives,Lara Arruabarrena,0.5
Zoe Hives,Venus Williams,0.5
Zoe Hives,Mihaela Buzarnescu,0.5
Zoe Hives,Carla Suarez Navarro,0.5
Zoe Hives,Clara Burel,0.5
Zoe Hives,Samantha Stosur,0.5
Zoe Hives,Dayana Yastremska,0.5
Zoe Hives,Eugenie Bouchard,0.5
Zoe Hives,Shuai Peng,0.5
Zoe Hives,Tatjana Maria,0.5
Zoe Hives,Serena Williams,0.5
Zoe Hives,Darya Kasatkina,0.5
Zoe Hives,Timea Bacsinszky,0.5
Zoe Hives,Qualifier 2,0.5
Zoe Hives,Qualifier 3,0.5
Zoe Hives,Johanna Konta,0.5
Zoe Hives,Ajla Tomljanovic,0.5
Zoe Hives,Saisai Zheng,0.5
Zoe Hives,Garbine Muguruza,0.5
Zoe Hives,Camila Giorgi,0.5
Zoe Hives,Dalila Jakupovic,0.5
Zoe Hives,Qualifier 4,0.5
Zoe Hives,Ana Bogdan,0.5
Zoe Hives,Madison Brengle,0.5
Zoe Hives,Qualifier 5,0.5
Zoe Hives,Qualifier 6,0.5
Zoe Hives,Karolina Pliskova,0.5
Zoe Hives,Naomi Osaka,0.5
Zoe Hives,Magda Linette,0.5
Zoe Hives,Tamara Zidansek,0.5
Zoe Hives,Daria Gavrilova,0.5
Zoe Hives,Laura Siegemund,0.5
Zoe Hives,Victoria Azarenka,0.5
Zoe Hives,Stefanie Voegele,0.5
Zoe Hives,Su-Wei Hsieh,0.5
Zoe Hives,Qiang Wang,0.5
Zoe Hives,Fiona Ferro,0.5
Zoe Hives,Zarina Diyas,0.5
Zoe Hives,Aleksandra Krunic,0.5
Zoe Hives,Qualifier 7,0.5
Zoe Hives,Whitney Osuigwe,0.5
Zoe Hives,Mona Barthel,0.5
Zoe Hives,Anastasija Sevastova,0.5
Zoe Hives,Elise Mertens,0.5
Zoe Hives,Anna Schmiedlova,0.5
Zoe Hives,Qualifier 8,0.5
Zoe Hives,Margarita Gasparyan,0.5
Zoe Hives,Pauline Parmentier,0.5
Zoe Hives,Anastasia Potapova,0.5
Zoe Hives,Destanee Aiava,0.5
Zoe Hives,Madison Keys,0.5
Zoe Hives,Dominika Cibulkova,0.5
Zoe Hives,Shuai Zhang,0.5
Zoe Hives,Kristyna Pliskova,0.5
Zoe Hives,Anna Blinkova,0.5
Zoe Hives,Viktoria Kuzmova,0.5
Zoe Hives,Kateryna Kozlova,0.5
Zoe Hives,Qualifier 9,0.5
Zoe Hives,Elina Svitolina,0.5
Zoe Hives,Petra Kvitova,0.5
Zoe Hives,Magdalena Rybarikova,0.5
Zoe Hives,Irina-Camelia Begu,0.5
Zoe Hives,Andrea Petkovic,0.5
Zoe Hives,Belinda Bencic,0.5
Zoe Hives,Katerina Siniakova,0.5
Zoe Hives,Yulia Putintseva,0.5
Zoe Hives,Barbora Strycova,0.5
Zoe Hives,Lesya Tsurenko,0.5
Zoe Hives,Ekaterina Alexandrova,0.5
Zoe Hives,Monica Niculescu,0.5
Zoe Hives,Amanda Anisimova,0.5
Zoe Hives,Katie Boulter,0.5
Zoe Hives,Ekaterina Makarova,0.5
Zoe Hives,Qualifier 10,0.5
Zoe Hives,Aryna Sabalenka,0.5
Zoe Hives,Ashleigh Barty,0.5
Zoe Hives,Luksika Kumkhum,0.5
Zoe Hives,Ellen Perez,0.5
Zoe Hives,Yafan Wang,0.5
Zoe Hives,Qualifier 11,0.5
Zoe Hives,Priscilla Hon,0.5
Zoe Hives,Maria Sakkari,0.5
Zoe Hives,Jelena Ostapenko,0.5
Zoe Hives,Maria Sharapova,0.5
Zoe Hives,Qualifier 12,0.5
Zoe Hives,Sorana Cirstea,0.5
Zoe Hives,Rebecca Peterson,0.5
Zoe Hives,Vera Lapko,0.5
Zoe Hives,Johanna Larsson,0.5
Zoe Hives,Alison Van Uytvanck,0.5
Zoe Hives,Caroline Wozniacki,0.5
Zoe Hives,Sloane Stephens,0.5
Zoe Hives,Taylor Townsend,0.5
Zoe Hives,Ons Jabeur,0.5
Zoe Hives,Timea Babos,0.5
Zoe Hives,Marketa Vondrousova,0.5
Zoe Hives,Evgeniya Rodina,0.5
Zoe Hives,Heather Watson,0.5
Zoe Hives,Petra Martic,0.5
Zoe Hives,Anett Kontaveit,0.5
Zoe Hives,Sara Sorribes Tormo,0.5
Zoe Hives,Kirsten Flipkens,0.5
Zoe Hives,Aliaksandra Sasnovich,0.5
Zoe Hives,Monica Puig,0.5
Zoe Hives,Anastasia Pavlyuchenkova,0.5
Zoe Hives,Alison Riske,0.5
Zoe Hives,Kiki Bertens,0.5
Zoe Hives,Julia Goerges,0.5
Zoe Hives,Danielle Rose Collins,0.5
Zoe Hives,Qualifier 13,0.5
Zoe Hives,Sachia Vickery,0.5
Zoe Hives,Bethanie Mattek-Sands,0.5
Zoe Hives,Qualifier 14,0.5
Zoe Hives,Caroline Garcia,0.5
Zoe Hives,Donna Vekic,0.5
Zoe Hives,Kristina Mladenovic,0.5
Zoe Hives,Qualifier 15,0.5
Zoe Hives,Kimberly Birrell,0.5
Zoe Hives,Qualifier 16,0.5
Zoe Hives,Bernarda Pera,0.5
Zoe Hives,Polona Hercog,0.5
Zoe Hives,Angelique Kerber,0.5
Qualifier 14,Simona Halep,0.5
Qualifier 14,Kaia Kanepi,0.5
Qualifier 14,Sofia Kenin,0.5
Qualifier 14,Qualifier 1,0.5
Qualifier 14,Alize Cornet,0.5
Qualifier 14,Lara Arruabarrena,0.5
Qualifier 14,Venus Williams,0.5
Qualifier 14,Mihaela Buzarnescu,0.5
Qualifier 14,Carla Suarez Navarro,0.5
Qualifier 14,Clara Burel,0.5
Qualifier 14,Samantha Stosur,0.5
Qualifier 14,Dayana Yastremska,0.5
Qualifier 14,Eugenie Bouchard,0.5
Qualifier 14,Shuai Peng,0.5
Qualifier 14,Tatjana Maria,0.5
Qualifier 14,Serena Williams,0.5
Qualifier 14,Darya Kasatkina,0.5
Qualifier 14,Timea Bacsinszky,0.5
Qualifier 14,Qualifier 2,0.5
Qualifier 14,Qualifier 3,0.5
Qualifier 14,Johanna Konta,0.5
Qualifier 14,Ajla Tomljanovic,0.5
Qualifier 14,Saisai Zheng,0.5
Qualifier 14,Garbine Muguruza,0.5
Qualifier 14,Camila Giorgi,0.5
Qualifier 14,Dalila Jakupovic,0.5
Qualifier 14,Qualifier 4,0.5
Qualifier 14,Ana Bogdan,0.5
Qualifier 14,Madison Brengle,0.5
Qualifier 14,Qualifier 5,0.5
Qualifier 14,Qualifier 6,0.5
Qualifier 14,Karolina Pliskova,0.5
Qualifier 14,Naomi Osaka,0.5
Qualifier 14,Magda Linette,0.5
Qualifier 14,Tamara Zidansek,0.5
Qualifier 14,Daria Gavrilova,0.5
Qualifier 14,Laura Siegemund,0.5
Qualifier 14,Victoria Azarenka,0.5
Qualifier 14,Stefanie Voegele,0.5
Qualifier 14,Su-Wei Hsieh,0.5
Qualifier 14,Qiang Wang,0.5
Qualifier 14,Fiona Ferro,0.5
Qualifier 14,Zarina Diyas,0.5
Qualifier 14,Aleksandra Krunic,0.5
Qualifier 14,Qualifier 7,0.5
Qualifier 14,Whitney Osuigwe,0.5
Qualifier 14,Mona Barthel,0.5
Qualifier 14,Anastasija Sevastova,0.5
Qualifier 14,Elise Mertens,0.5
Qualifier 14,Anna Schmiedlova,0.5
Qualifier 14,Qualifier 8,0.5
Qualifier 14,Margarita Gasparyan,0.5
Qualifier 14,Pauline Parmentier,0.5
Qualifier 14,Anastasia Potapova,0.5
Qualifier 14,Destanee Aiava,0.5
Qualifier 14,Madison Keys,0.5
Qualifier 14,Dominika Cibulkova,0.5
Qualifier 14,Shuai Zhang,0.5
Qualifier 14,Kristyna Pliskova,0.5
Qualifier 14,Anna Blinkova,0.5
Qualifier 14,Viktoria Kuzmova,0.5
Qualifier 14,Kateryna Kozlova,0.5
Qualifier 14,Qualifier 9,0.5
Qualifier 14,Elina Svitolina,0.5
Qualifier 14,Petra Kvitova,0.5
Qualifier 14,Magdalena Rybarikova,0.5
Qualifier 14,Irina-Camelia Begu,0.5
Qualifier 14,Andrea Petkovic,0.5
Qualifier 14,Belinda Bencic,0.5
Qualifier 14,Katerina Siniakova,0.5
Qualifier 14,Yulia Putintseva,0.5
Qualifier 14,Barbora Strycova,0.5
Qualifier 14,Lesya Tsurenko,0.5
Qualifier 14,Ekaterina Alexandrova,0.5
Qualifier 14,Monica Niculescu,0.5
Qualifier 14,Amanda Anisimova,0.5
Qualifier 14,Katie Boulter,0.5
Qualifier 14,Ekaterina Makarova,0.5
Qualifier 14,Qualifier 10,0.5
Qualifier 14,Aryna Sabalenka,0.5
Qualifier 14,Ashleigh Barty,0.5
Qualifier 14,Luksika Kumkhum,0.5
Qualifier 14,Ellen Perez,0.5
Qualifier 14,Yafan Wang,0.5
Qualifier 14,Qualifier 11,0.5
Qualifier 14,Priscilla Hon,0.5
Qualifier 14,Maria Sakkari,0.5
Qualifier 14,Jelena Ostapenko,0.5
Qualifier 14,Maria Sharapova,0.5
Qualifier 14,Qualifier 12,0.5
Qualifier 14,Sorana Cirstea,0.5
Qualifier 14,Rebecca Peterson,0.5
Qualifier 14,Vera Lapko,0.5
Qualifier 14,Johanna Larsson,0.5
Qualifier 14,Alison Van Uytvanck,0.5
Qualifier 14,Caroline Wozniacki,0.5
Qualifier 14,Sloane Stephens,0.5
Qualifier 14,Taylor Townsend,0.5
Qualifier 14,Ons Jabeur,0.5
Qualifier 14,Timea Babos,0.5
Qualifier 14,Marketa Vondrousova,0.5
Qualifier 14,Evgeniya Rodina,0.5
Qualifier 14,Heather Watson,0.5
Qualifier 14,Petra Martic,0.5
Qualifier 14,Anett Kontaveit,0.5
Qualifier 14,Sara Sorribes Tormo,0.5
Qualifier 14,Kirsten Flipkens,0.5
Qualifier 14,Aliaksandra Sasnovich,0.5
Qualifier 14,Monica Puig,0.5
Qualifier 14,Anastasia Pavlyuchenkova,0.5
Qualifier 14,Alison Riske,0.5
Qualifier 14,Kiki Bertens,0.5
Qualifier 14,Julia Goerges,0.5
Qualifier 14,Danielle Rose Collins,0.5
Qualifier 14,Qualifier 13,0.5
Qualifier 14,Sachia Vickery,0.5
Qualifier 14,Bethanie Mattek-Sands,0.5
Qualifier 14,Zoe Hives,0.5
Qualifier 14,Caroline Garcia,0.5
Qualifier 14,Donna Vekic,0.5
Qualifier 14,Kristina Mladenovic,0.5
Qualifier 14,Qualifier 15,0.5
Qualifier 14,Kimberly Birrell,0.5
Qualifier 14,Qualifier 16,0.5
Qualifier 14,Bernarda Pera,0.5
Qualifier 14,Polona Hercog,0.5
Qualifier 14,Angelique Kerber,0.5
Caroline Garcia,Simona Halep,0.5
Caroline Garcia,Kaia Kanepi,0.5
Caroline Garcia,Sofia Kenin,0.5
Caroline Garcia,Qualifier 1,0.5
Caroline Garcia,Alize Cornet,0.5
Caroline Garcia,Lara Arruabarrena,0.5
Caroline Garcia,Venus Williams,0.5
Caroline Garcia,Mihaela Buzarnescu,0.5
Caroline Garcia,Carla Suarez Navarro,0.5
Caroline Garcia,Clara Burel,0.5
Caroline Garcia,Samantha Stosur,0.5
Caroline Garcia,Dayana Yastremska,0.5
Caroline Garcia,Eugenie Bouchard,0.5
Caroline Garcia,Shuai Peng,0.5
Caroline Garcia,Tatjana Maria,0.5
Caroline Garcia,Serena Williams,0.5
Caroline Garcia,Darya Kasatkina,0.5
Caroline Garcia,Timea Bacsinszky,0.5
Caroline Garcia,Qualifier 2,0.5
Caroline Garcia,Qualifier 3,0.5
Caroline Garcia,Johanna Konta,0.5
Caroline Garcia,Ajla Tomljanovic,0.5
Caroline Garcia,Saisai Zheng,0.5
Caroline Garcia,Garbine Muguruza,0.5
Caroline Garcia,Camila Giorgi,0.5
Caroline Garcia,Dalila Jakupovic,0.5
Caroline Garcia,Qualifier 4,0.5
Caroline Garcia,Ana Bogdan,0.5
Caroline Garcia,Madison Brengle,0.5
Caroline Garcia,Qualifier 5,0.5
Caroline Garcia,Qualifier 6,0.5
Caroline Garcia,Karolina Pliskova,0.5
Caroline Garcia,Naomi Osaka,0.5
Caroline Garcia,Magda Linette,0.5
Caroline Garcia,Tamara Zidansek,0.5
Caroline Garcia,Daria Gavrilova,0.5
Caroline Garcia,Laura Siegemund,0.5
Caroline Garcia,Victoria Azarenka,0.5
Caroline Garcia,Stefanie Voegele,0.5
Caroline Garcia,Su-Wei Hsieh,0.5
Caroline Garcia,Qiang Wang,0.5
Caroline Garcia,Fiona Ferro,0.5
Caroline Garcia,Zarina Diyas,0.5
Caroline Garcia,Aleksandra Krunic,0.5
Caroline Garcia,Qualifier 7,0.5
Caroline Garcia,Whitney Osuigwe,0.5
Caroline Garcia,Mona Barthel,0.5
Caroline Garcia,Anastasija Sevastova,0.5
Caroline Garcia,Elise Mertens,0.5
Caroline Garcia,Anna Schmiedlova,0.5
Caroline Garcia,Qualifier 8,0.5
Caroline Garcia,Margarita Gasparyan,0.5
Caroline Garcia,Pauline Parmentier,0.5
Caroline Garcia,Anastasia Potapova,0.5
Caroline Garcia,Destanee Aiava,0.5
Caroline Garcia,Madison Keys,0.5
Caroline Garcia,Dominika Cibulkova,0.5
Caroline Garcia,Shuai Zhang,0.5
Caroline Garcia,Kristyna Pliskova,0.5
Caroline Garcia,Anna Blinkova,0.5
Caroline Garcia,Viktoria Kuzmova,0.5
Caroline Garcia,Kateryna Kozlova,0.5
Caroline Garcia,Qualifier 9,0.5
Caroline Garcia,Elina Svitolina,0.5
Caroline Garcia,Petra Kvitova,0.5
Caroline Garcia,Magdalena Rybarikova,0.5
Caroline Garcia,Irina-Camelia Begu,0.5
Caroline Garcia,Andrea Petkovic,0.5
Caroline Garcia,Belinda Bencic,0.5
Caroline Garcia,Katerina Siniakova,0.5
Caroline Garcia,Yulia Putintseva,0.5
Caroline Garcia,Barbora Strycova,0.5
Caroline Garcia,Lesya Tsurenko,0.5
Caroline Garcia,Ekaterina Alexandrova,0.5
Caroline Garcia,Monica Niculescu,0.5
Caroline Garcia,Amanda Anisimova,0.5
Caroline Garcia,Katie Boulter,0.5
Caroline Garcia,Ekaterina Makarova,0.5
Caroline Garcia,Qualifier 10,0.5
Caroline Garcia,Aryna Sabalenka,0.5
Caroline Garcia,Ashleigh Barty,0.5
Caroline Garcia,Luksika Kumkhum,0.5
Caroline Garcia,Ellen Perez,0.5
Caroline Garcia,Yafan Wang,0.5
Caroline Garcia,Qualifier 11,0.5
Caroline Garcia,Priscilla Hon,0.5
Caroline Garcia,Maria Sakkari,0.5
Caroline Garcia,Jelena Ostapenko,0.5
Caroline Garcia,Maria Sharapova,0.5
Caroline Garcia,Qualifier 12,0.5
Caroline Garcia,Sorana Cirstea,0.5
Caroline Garcia,Rebecca Peterson,0.5
Caroline Garcia,Vera Lapko,0.5
Caroline Garcia,Johanna Larsson,0.5
Caroline Garcia,Alison Van Uytvanck,0.5
Caroline Garcia,Caroline Wozniacki,0.5
Caroline Garcia,Sloane Stephens,0.5
Caroline Garcia,Taylor Townsend,0.5
Caroline Garcia,Ons Jabeur,0.5
Caroline Garcia,Timea Babos,0.5
Caroline Garcia,Marketa Vondrousova,0.5
Caroline Garcia,Evgeniya Rodina,0.5
Caroline Garcia,Heather Watson,0.5
Caroline Garcia,Petra Martic,0.5
Caroline Garcia,Anett Kontaveit,0.5
Caroline Garcia,Sara Sorribes Tormo,0.5
Caroline Garcia,Kirsten Flipkens,0.5
Caroline Garcia,Aliaksandra Sasnovich,0.5
Caroline Garcia,Monica Puig,0.5
Caroline Garcia,Anastasia Pavlyuchenkova,0.5
Caroline Garcia,Alison Riske,0.5
Caroline Garcia,Kiki Bertens,0.5
Caroline Garcia,Julia Goerges,0.5
Caroline Garcia,Danielle Rose Collins,0.5
Caroline Garcia,Qualifier 13,0.5
Caroline Garcia,Sachia Vickery,0.5
Caroline Garcia,Bethanie Mattek-Sands,0.5
Caroline Garcia,Zoe Hives,0.5
Caroline Garcia,Qualifier 14,0.5
Caroline Garcia,Donna Vekic,0.5
Caroline Garcia,Kristina Mladenovic,0.5
Caroline Garcia,Qualifier 15,0.5
Caroline Garcia,Kimberly Birrell,0.5
Caroline Garcia,Qualifier 16,0.5
Caroline Garcia,Bernarda Pera,0.5
Caroline Garcia,Polona Hercog,0.5
Caroline Garcia,Angelique Kerber,0.5
Donna Vekic,Simona Halep,0.5
Donna Vekic,Kaia Kanepi,0.5
Donna Vekic,Sofia Kenin,0.5
Donna Vekic,Qualifier 1,0.5
Donna Vekic,Alize Cornet,0.5
Donna Vekic,Lara Arruabarrena,0.5
Donna Vekic,Venus Williams,0.5
Donna Vekic,Mihaela Buzarnescu,0.5
Donna Vekic,Carla Suarez Navarro,0.5
Donna Vekic,Clara Burel,0.5
Donna Vekic,Samantha Stosur,0.5
Donna Vekic,Dayana Yastremska,0.5
Donna Vekic,Eugenie Bouchard,0.5
Donna Vekic,Shuai Peng,0.5
Donna Vekic,Tatjana Maria,0.5
Donna Vekic,Serena Williams,0.5
Donna Vekic,Darya Kasatkina,0.5
Donna Vekic,Timea Bacsinszky,0.5
Donna Vekic,Qualifier 2,0.5
Donna Vekic,Qualifier 3,0.5
Donna Vekic,Johanna Konta,0.5
Donna Vekic,Ajla Tomljanovic,0.5
Donna Vekic,Saisai Zheng,0.5
Donna Vekic,Garbine Muguruza,0.5
Donna Vekic,Camila Giorgi,0.5
Donna Vekic,Dalila Jakupovic,0.5
Donna Vekic,Qualifier 4,0.5
Donna Vekic,Ana Bogdan,0.5
Donna Vekic,Madison Brengle,0.5
Donna Vekic,Qualifier 5,0.5
Donna Vekic,Qualifier 6,0.5
Donna Vekic,Karolina Pliskova,0.5
Donna Vekic,Naomi Osaka,0.5
Donna Vekic,Magda Linette,0.5
Donna Vekic,Tamara Zidansek,0.5
Donna Vekic,Daria Gavrilova,0.5
Donna Vekic,Laura Siegemund,0.5
Donna Vekic,Victoria Azarenka,0.5
Donna Vekic,Stefanie Voegele,0.5
Donna Vekic,Su-Wei Hsieh,0.5
Donna Vekic,Qiang Wang,0.5
Donna Vekic,Fiona Ferro,0.5
Donna Vekic,Zarina Diyas,0.5
Donna Vekic,Aleksandra Krunic,0.5
Donna Vekic,Qualifier 7,0.5
Donna Vekic,Whitney Osuigwe,0.5
Donna Vekic,Mona Barthel,0.5
Donna Vekic,Anastasija Sevastova,0.5
Donna Vekic,Elise Mertens,0.5
Donna Vekic,Anna Schmiedlova,0.5
Donna Vekic,Qualifier 8,0.5
Donna Vekic,Margarita Gasparyan,0.5
Donna Vekic,Pauline Parmentier,0.5
Donna Vekic,Anastasia Potapova,0.5
Donna Vekic,Destanee Aiava,0.5
Donna Vekic,Madison Keys,0.5
Donna Vekic,Dominika Cibulkova,0.5
