player_1,player_2,player_1_win_probability
Andreas Seppi,Alexander Zverev,0.2438
Andreas Seppi,Aljaz Bedene,0.5402
Andreas Seppi,Alex Bolt,0.7008
Andreas Seppi,Albert Ramos-Vinolas,0.5459
Andreas Seppi,Alexei Popyrin,0.8767
Andreas Seppi,Adrian Mannarino,0.4694
Andreas Seppi,Alex de Minaur,0.4607
Steve Johnson,Novak Djokovic,0.0955
Steve Johnson,Mitchell Krueger,0.7709
Steve Johnson,Jo-Wilfried Tsonga,0.3645
Steve Johnson,Martin Klizan,0.5203
Steve Johnson,Pablo Andujar,0.6561
Steve Johnson,Denis Shapovalov,0.5396
Steve Johnson,David Goffin,0.3641
Steve Johnson,Christian Garin,0.6516
Steve Johnson,Marcel Granollers,0.6326
Steve Johnson,Marius Copil,0.6381
Steve Johnson,Jiri Vesely,0.5851
Steve Johnson,Ryan Harrison,0.6278
Steve Johnson,Lloyd Harris,0.7186
Steve Johnson,Daniil Medvedev,0.4401
Steve Johnson,Fabio Fognini,0.3713
Steve Johnson,Jaume Antoni Munar Clar,0.8131
Steve Johnson,Nicolas Jarry,0.5858
Steve Johnson,Leonardo Mayer,0.5181
Steve Johnson,Ilya Ivashka,0.6636
Steve Johnson,Malek Jaziri,0.6694
Steve Johnson,Luca Vanni,0.7361
Steve Johnson,Pablo Carreno Busta,0.4271
Steve Johnson,Philipp Kohlschreiber,0.3856
Steve Johnson,Guido Pella,0.5939
Steve Johnson,Joao Sousa,0.5593
Steve Johnson,Ivo Karlovic,0.6025
Steve Johnson,Hubert Hurkacz,0.5788
Steve Johnson,Kamil Majchrzak,0.8131
Steve Johnson,Kei Nishikori,0.2319
Steve Johnson,Alexander Zverev,0.3197
Steve Johnson,Aljaz Bedene,0.609
Steve Johnson,Jeremy Chardy,0.5122
Steve Johnson,Alex Bolt,0.7228
Steve Johnson,Jack Sock,0.4254
Steve Johnson,Bjorn Fratangelo,0.6713
Steve Johnson,Gilles Simon,0.4405
Steve Johnson,Hyeon Chung,0.4165
Steve Johnson,Bradley Klahn,0.7186
Steve Johnson,Sam Querrey,0.4703
Steve Johnson,Pierre-Hugues Herbert,0.6425
Steve Johnson,Stan Wawrinka,0.3864
Steve Johnson,Ernests Gulbis,0.536
Steve Johnson,Nick Kyrgios,0.3951
Steve Johnson,Milos Raonic,0.3231
Steve Johnson,Borna Coric,0.4593
Steve Johnson,Steve Darcis,0.651
Steve Johnson,Albert Ramos-Vinolas,0.5876
Steve Johnson,Marton Fucsovics,0.4712
Steve Johnson,Laslo Djere,0.6576
Steve Johnson,Evgeny Donskoy,0.7421
Steve Johnson,Filip Krajinovic,0.5809
Steve Johnson,Marco Cecchinato,0.73
Steve Johnson,Lucas Pouille,0.508
Steve Johnson,Mikhail Kukushkin,0.6349
Steve Johnson,Maximilian Marterer,0.7576
Steve Johnson,Gleb Sakharov,0.8463
Steve Johnson,Alexei Popyrin,0.8938
Steve Johnson,Mischa Zverev,0.5791
Steve Johnson,Benoit Paire,0.5479
Steve Johnson,Dominic Thiem,0.3244
Steve Johnson,Marin Cilic,0.2732
Steve Johnson,Bernard Tomic,0.6118
Steve Johnson,Andrey Rublev,0.5389
Steve Johnson,Mackenzie McDonald,0.6518
Steve Johnson,Michael Mmoh,0.7559
Steve Johnson,Radu Albot,0.7535
Steve Johnson,Miomir Kecmanovic,0.7796
Steve Johnson,Fernando Verdasco,0.4327
Steve Johnson,Roberto Bautista Agut,0.3515
Steve Johnson,Andy Murray,0.3535
Steve Johnson,Federico Delbonis,0.604
Steve Johnson,John Millman,0.6002
Steve Johnson,Peter Gojowczyk,0.4803
Steve Johnson,Karen Khachanov,0.4094
Steve Johnson,Stefanos Tsitsipas,0.3984
Steve Johnson,Matteo Berrettini,0.5621
Steve Johnson,Roberto Carballes Baena,0.6322
Steve Johnson,Stefano Travaglia,0.5306
Steve Johnson,Guido Andreozzi,0.5599
Steve Johnson,Christopher Eubanks,0.8829
Steve Johnson,Nikoloz Basilashvili,0.5441
Steve Johnson,Gael Monfils,0.3361
Steve Johnson,Damir Dzumhur,0.493
Steve Johnson,Cameron Norrie,0.5008
Steve Johnson,Daniel Evans,0.6018
Steve Johnson,Denis Istomin,0.6141
Steve Johnson,Roger Federer,0.1285
Steve Johnson,Kevin Anderson,0.4065
Steve Johnson,Adrian Mannarino,0.5263
Steve Johnson,Frances Tiafoe,0.6217
Steve Johnson,Prajnesh Gunneswaran,0.8805
Steve Johnson,Feliciano Lopez,0.5165
Steve Johnson,Jordan Thompson,0.7997
Steve Johnson,Andreas Seppi,0.5144
Steve Johnson,Grigor Dimitrov,0.3645
Steve Johnson,Janko Tipsarevic,0.7526
Steve Johnson,Pablo Cuevas,0.5124
Steve Johnson,Dusan Lajovic,0.5946
Steve Johnson,Jason Kubler,0.7283
Steve Johnson,Reilly Opelka,0.6607
Steve Johnson,John Isner,0.4145
Steve Johnson,Kyle Edmund,0.4229
Steve Johnson,Guillermo Garcia-Lopez,0.5877
Steve Johnson,Robin Haase,0.6032
Steve Johnson,Marc Polmans,0.8632
Steve Johnson,Denis Kudla,0.6452
Steve Johnson,Rudolf Molleker,0.8312
Steve Johnson,Diego Schwartzman,0.3997
Steve Johnson,Alex de Minaur,0.501
Steve Johnson,Pedro Sousa,0.8173
Steve Johnson,Mirza Basic,0.7448
Steve Johnson,Henri Laaksonen,0.7053
Steve Johnson,Matthew Ebden,0.6531
Steve Johnson,Jan-Lennard Struff,0.5799
Steve Johnson,James Duckworth,0.8184
Steve Johnson,Rafael Nadal,0.1053
Grigor Dimitrov,Denis Shapovalov,0.6069
Grigor Dimitrov,David Goffin,0.4955
Grigor Dimitrov,Christian Garin,0.7569
Grigor Dimitrov,Daniil Medvedev,0.5622
Grigor Dimitrov,Fabio Fognini,0.5284
Grigor Dimitrov,Alexander Zverev,0.4264
Grigor Dimitrov,Aljaz Bedene,0.7464
Grigor Dimitrov,Alex Bolt,0.8284
Grigor Dimitrov,Bjorn Fratangelo,0.7901
Grigor Dimitrov,Gilles Simon,0.5803
Grigor Dimitrov,Bradley Klahn,0.8093
Grigor Dimitrov,Ernests Gulbis,0.6164
Grigor Dimitrov,Borna Coric,0.6335
Grigor Dimitrov,Albert Ramos-Vinolas,0.7367
Grigor Dimitrov,Evgeny Donskoy,0.8419
Grigor Dimitrov,Filip Krajinovic,0.7351
Grigor Dimitrov,Gleb Sakharov,0.896
Grigor Dimitrov,Alexei Popyrin,0.9396
Grigor Dimitrov,Benoit Paire,0.6354
Grigor Dimitrov,Dominic Thiem,0.4431
Grigor Dimitrov,Bernard Tomic,0.7365
Grigor Dimitrov,Andrey Rublev,0.6511
Grigor Dimitrov,Fernando Verdasco,0.5705
Grigor Dimitrov,Andy Murray,0.4621
Grigor Dimitrov,Federico Delbonis,0.7347
Grigor Dimitrov,Christopher Eubanks,0.927
Grigor Dimitrov,Gael Monfils,0.458
Grigor Dimitrov,Damir Dzumhur,0.6285
Grigor Dimitrov,Cameron Norrie,0.6024
Grigor Dimitrov,Daniel Evans,0.6975
Grigor Dimitrov,Denis Istomin,0.7556
Grigor Dimitrov,Adrian Mannarino,0.6805
Grigor Dimitrov,Frances Tiafoe,0.7491
Grigor Dimitrov,Feliciano Lopez,0.6477
Grigor Dimitrov,Andreas Seppi,0.6561
Grigor Dimitrov,Dusan Lajovic,0.7468
Grigor Dimitrov,Denis Kudla,0.7699
Grigor Dimitrov,Diego Schwartzman,0.5739
Grigor Dimitrov,Alex de Minaur,0.6174
Janko Tipsarevic,Denis Shapovalov,0.3004
Janko Tipsarevic,David Goffin,0.1751
Janko Tipsarevic,Christian Garin,0.4604
Janko Tipsarevic,Daniil Medvedev,0.2486
Janko Tipsarevic,Fabio Fognini,0.1884
Janko Tipsarevic,Ilya Ivashka,0.4608
Janko Tipsarevic,Guido Pella,0.3264
Janko Tipsarevic,Ivo Karlovic,0.4464
Janko Tipsarevic,Hubert Hurkacz,0.3411
Janko Tipsarevic,Alexander Zverev,0.1365
Janko Tipsarevic,Aljaz Bedene,0.397
Janko Tipsarevic,Alex Bolt,0.5894
Janko Tipsarevic,Jack Sock,0.223
Janko Tipsarevic,Bjorn Fratangelo,0.5086
Janko Tipsarevic,Gilles Simon,0.189
Janko Tipsarevic,Hyeon Chung,0.227
Janko Tipsarevic,Bradley Klahn,0.5535
Janko Tipsarevic,Ernests Gulbis,0.4296
Janko Tipsarevic,Borna Coric,0.2415
Janko Tipsarevic,Albert Ramos-Vinolas,0.3386
Janko Tipsarevic,Evgeny Donskoy,0.4721
Janko Tipsarevic,Filip Krajinovic,0.3018
Janko Tipsarevic,Gleb Sakharov,0.5898
Janko Tipsarevic,Alexei Popyrin,0.7196
Janko Tipsarevic,Benoit Paire,0.3542
Janko Tipsarevic,Dominic Thiem,0.1445
Janko Tipsarevic,Bernard Tomic,0.382
Janko Tipsarevic,Andrey Rublev,0.345
Janko Tipsarevic,Fernando Verdasco,0.2329
Janko Tipsarevic,Andy Murray,0.2585
Janko Tipsarevic,Federico Delbonis,0.4126
Janko Tipsarevic,Guido Andreozzi,0.3738
Janko Tipsarevic,Christopher Eubanks,0.7107
Janko Tipsarevic,Gael Monfils,0.1484
Janko Tipsarevic,Damir Dzumhur,0.2587
Janko Tipsarevic,Cameron Norrie,0.3027
Janko Tipsarevic,Daniel Evans,0.4257
Janko Tipsarevic,Denis Istomin,0.348
Janko Tipsarevic,Adrian Mannarino,0.29
Janko Tipsarevic,Frances Tiafoe,0.3512
Janko Tipsarevic,Feliciano Lopez,0.349
Janko Tipsarevic,Andreas Seppi,0.2853
Janko Tipsarevic,Grigor Dimitrov,0.1641
Janko Tipsarevic,Dusan Lajovic,0.3204
Janko Tipsarevic,Guillermo Garcia-Lopez,0.3983
Janko Tipsarevic,Denis Kudla,0.406
Janko Tipsarevic,Diego Schwartzman,0.1908
Janko Tipsarevic,Alex de Minaur,0.2696
Janko Tipsarevic,Henri Laaksonen,0.5881
Janko Tipsarevic,Jan-Lennard Struff,0.3961
Janko Tipsarevic,James Duckworth,0.6588
Pablo Cuevas,Novak Djokovic,0.0825
Pablo Cuevas,Mitchell Krueger,0.7441
Pablo Cuevas,Jo-Wilfried Tsonga,0.35
Pablo Cuevas,Martin Klizan,0.5204
Pablo Cuevas,Pablo Andujar,0.6224
Pablo Cuevas,Denis Shapovalov,0.5509
Pablo Cuevas,David Goffin,0.3628
Pablo Cuevas,Christian Garin,0.6386
Pablo Cuevas,Marcel Granollers,0.581
Pablo Cuevas,Marius Copil,0.6045
Pablo Cuevas,Jiri Vesely,0.5661
Pablo Cuevas,Lloyd Harris,0.6575
Pablo Cuevas,Daniil Medvedev,0.4261
Pablo Cuevas,Fabio Fognini,0.3587
Pablo Cuevas,Jaume Antoni Munar Clar,0.7839
Pablo Cuevas,Nicolas Jarry,0.6014
Pablo Cuevas,Leonardo Mayer,0.5133
Pablo Cuevas,Ilya Ivashka,0.6133
Pablo Cuevas,Malek Jaziri,0.6227
Pablo Cuevas,Luca Vanni,0.7068
Pablo Cuevas,Pablo Carreno Busta,0.3769
Pablo Cuevas,Guido Pella,0.5954
Pablo Cuevas,Joao Sousa,0.5602
Pablo Cuevas,Ivo Karlovic,0.6024
Pablo Cuevas,Hubert Hurkacz,0.5653
Pablo Cuevas,Kamil Majchrzak,0.7664
Pablo Cuevas,Kei Nishikori,0.2086
Pablo Cuevas,Alexander Zverev,0.2869
Pablo Cuevas,Aljaz Bedene,0.58
Pablo Cuevas,Jeremy Chardy,0.5262
Pablo Cuevas,Alex Bolt,0.7074
Pablo Cuevas,Jack Sock,0.4228
Pablo Cuevas,Bjorn Fratangelo,0.642
Pablo Cuevas,Gilles Simon,0.4134
Pablo Cuevas,Hyeon Chung,0.3759
Pablo Cuevas,Bradley Klahn,0.7058
Pablo Cuevas,Ernests Gulbis,0.5261
Pablo Cuevas,Nick Kyrgios,0.3628
Pablo Cuevas,Milos Raonic,0.2836
Pablo Cuevas,Borna Coric,0.4044
Pablo Cuevas,Albert Ramos-Vinolas,0.5819
Pablo Cuevas,Marton Fucsovics,0.4577
Pablo Cuevas,Laslo Djere,0.6341
Pablo Cuevas,Evgeny Donskoy,0.7132
Pablo Cuevas,Filip Krajinovic,0.551
Pablo Cuevas,Marco Cecchinato,0.6874
Pablo Cuevas,Lucas Pouille,0.5172
Pablo Cuevas,Mikhail Kukushkin,0.6105
Pablo Cuevas,Maximilian Marterer,0.7247
Pablo Cuevas,Gleb Sakharov,0.8185
Pablo Cuevas,Alexei Popyrin,0.8791
Pablo Cuevas,Mischa Zverev,0.5638
Pablo Cuevas,Benoit Paire,0.5547
Pablo Cuevas,Dominic Thiem,0.3047
Pablo Cuevas,Marin Cilic,0.2613
Pablo Cuevas,Bernard Tomic,0.5944
Pablo Cuevas,Andrey Rublev,0.5396
Pablo Cuevas,Mackenzie McDonald,0.6319
Pablo Cuevas,Michael Mmoh,0.7173
Pablo Cuevas,Miomir Kecmanovic,0.7535
Pablo Cuevas,Fernando Verdasco,0.434
Pablo Cuevas,Andy Murray,0.3679
Pablo Cuevas,Federico Delbonis,0.5785
Pablo Cuevas,John Millman,0.5907
Pablo Cuevas,Karen Khachanov,0.407
Pablo Cuevas,Matteo Berrettini,0.5501
Pablo Cuevas,Guido Andreozzi,0.526
Pablo Cuevas,Christopher Eubanks,0.8607
Pablo Cuevas,Nikoloz Basilashvili,0.5484
Pablo Cuevas,Gael Monfils,0.308
Pablo Cuevas,Damir Dzumhur,0.4747
Pablo Cuevas,Cameron Norrie,0.4844
Pablo Cuevas,Daniel Evans,0.5764
Pablo Cuevas,Denis Istomin,0.5933
Pablo Cuevas,Kevin Anderson,0.393
Pablo Cuevas,Adrian Mannarino,0.5017
Pablo Cuevas,Frances Tiafoe,0.6263
Pablo Cuevas,Feliciano Lopez,0.5316
Pablo Cuevas,Jordan Thompson,0.7895
Pablo Cuevas,Andreas Seppi,0.5097
Pablo Cuevas,Grigor Dimitrov,0.3357
Pablo Cuevas,Janko Tipsarevic,0.7173
Pablo Cuevas,Dusan Lajovic,0.5601
Pablo Cuevas,Jason Kubler,0.6959
Pablo Cuevas,John Isner,0.3958
Pablo Cuevas,Kyle Edmund,0.4056
Pablo Cuevas,Guillermo Garcia-Lopez,0.5684
Pablo Cuevas,Marc Polmans,0.845
Pablo Cuevas,Denis Kudla,0.6118
Pablo Cuevas,Diego Schwartzman,0.3689
Pablo Cuevas,Alex de Minaur,0.4942
Pablo Cuevas,Mirza Basic,0.688
Pablo Cuevas,Henri Laaksonen,0.6693
Pablo Cuevas,Matthew Ebden,0.6125
Pablo Cuevas,Jan-Lennard Struff,0.5513
Pablo Cuevas,James Duckworth,0.809
Dusan Lajovic,Denis Shapovalov,0.4709
Dusan Lajovic,David Goffin,0.2906
Dusan Lajovic,Christian Garin,0.5752
Dusan Lajovic,Daniil Medvedev,0.3567
Dusan Lajovic,Alexander Zverev,0.2127
Dusan Lajovic,Aljaz Bedene,0.5738
Dusan Lajovic,Alex Bolt,0.6908
Dusan Lajovic,Bjorn Fratangelo,0.6144
Dusan Lajovic,Bradley Klahn,0.6515
Dusan Lajovic,Borna Coric,0.3775
Dusan Lajovic,Albert Ramos-Vinolas,0.5712
Dusan Lajovic,Alexei Popyrin,0.8782
Dusan Lajovic,Benoit Paire,0.5432
Dusan Lajovic,Dominic Thiem,0.2339
Dusan Lajovic,Bernard Tomic,0.5611
Dusan Lajovic,Andrey Rublev,0.5041
Dusan Lajovic,Andy Murray,0.3152
Dusan Lajovic,Christopher Eubanks,0.862
Dusan Lajovic,Damir Dzumhur,0.4013
Dusan Lajovic,Cameron Norrie,0.4278
Dusan Lajovic,Daniel Evans,0.5176
Dusan Lajovic,Denis Istomin,0.5724
Dusan Lajovic,Adrian Mannarino,0.4661
Dusan Lajovic,Andreas Seppi,0.4758
Dusan Lajovic,Denis Kudla,0.5971
Dusan Lajovic,Diego Schwartzman,0.3053
Dusan Lajovic,Alex de Minaur,0.4274
Jason Kubler,Denis Shapovalov,0.3169
Jason Kubler,David Goffin,0.2151
Jason Kubler,Christian Garin,0.4635
Jason Kubler,Daniil Medvedev,0.229
Jason Kubler,Fabio Fognini,0.2033
Jason Kubler,Ilya Ivashka,0.3326
Jason Kubler,Guido Pella,0.3759
Jason Kubler,Ivo Karlovic,0.4007
Jason Kubler,Hubert Hurkacz,0.3333
Jason Kubler,Alexander Zverev,0.1524
Jason Kubler,Aljaz Bedene,0.3667
Jason Kubler,Alex Bolt,0.4973
Jason Kubler,Jack Sock,0.2155
Jason Kubler,Bjorn Fratangelo,0.4036
Jason Kubler,Gilles Simon,0.2476
Jason Kubler,Hyeon Chung,0.1932
Jason Kubler,Bradley Klahn,0.4671
Jason Kubler,Ernests Gulbis,0.3226
Jason Kubler,Borna Coric,0.2186
Jason Kubler,Albert Ramos-Vinolas,0.3403
Jason Kubler,Evgeny Donskoy,0.4237
Jason Kubler,Filip Krajinovic,0.2777
Jason Kubler,Gleb Sakharov,0.4471
Jason Kubler,Alexei Popyrin,0.7219
Jason Kubler,Benoit Paire,0.3564
Jason Kubler,Dominic Thiem,0.1747
Jason Kubler,Bernard Tomic,0.3795
Jason Kubler,Andrey Rublev,0.3126
Jason Kubler,Fernando Verdasco,0.2492
Jason Kubler,Andy Murray,0.2846
Jason Kubler,Federico Delbonis,0.3335
Jason Kubler,Guido Andreozzi,0.2696
Jason Kubler,Christopher Eubanks,0.6455
Jason Kubler,Gael Monfils,0.1732
Jason Kubler,Damir Dzumhur,0.2671
Jason Kubler,Cameron Norrie,0.2326
Jason Kubler,Daniel Evans,0.3866
Jason Kubler,Denis Istomin,0.3601
Jason Kubler,Adrian Mannarino,0.2778
Jason Kubler,Frances Tiafoe,0.3904
Jason Kubler,Feliciano Lopez,0.327
Jason Kubler,Andreas Seppi,0.3126
Jason Kubler,Grigor Dimitrov,0.186
Jason Kubler,Janko Tipsarevic,0.5229
Jason Kubler,Dusan Lajovic,0.3141
Jason Kubler,Guillermo Garcia-Lopez,0.3356
Jason Kubler,Denis Kudla,0.3715
Jason Kubler,Diego Schwartzman,0.2306
Jason Kubler,Alex de Minaur,0.2782
Jason Kubler,Henri Laaksonen,0.4111
Jason Kubler,Jan-Lennard Struff,0.3269
Jason Kubler,James Duckworth,0.6376
Thomas Fabbiano,Novak Djokovic,0.0276
Thomas Fabbiano,Mitchell Krueger,0.6298
Thomas Fabbiano,Jo-Wilfried Tsonga,0.1578
Thomas Fabbiano,Martin Klizan,0.3021
Thomas Fabbiano,Taro Daniel,0.4074
Thomas Fabbiano,Thanasi Kokkinakis,0.6031
Thomas Fabbiano,Pablo Andujar,0.4539
Thomas Fabbiano,Denis Shapovalov,0.3065
Thomas Fabbiano,David Goffin,0.1772
Thomas Fabbiano,Christian Garin,0.4588
Thomas Fabbiano,Marcel Granollers,0.3731
Thomas Fabbiano,Marius Copil,0.42
Thomas Fabbiano,Jiri Vesely,0.3409
Thomas Fabbiano,Ryan Harrison,0.3607
Thomas Fabbiano,Lloyd Harris,0.4487
Thomas Fabbiano,Daniil Medvedev,0.2228
Thomas Fabbiano,Fabio Fognini,0.1769
Thomas Fabbiano,Jaume Antoni Munar Clar,0.6766
Thomas Fabbiano,Nicolas Jarry,0.3504
Thomas Fabbiano,Leonardo Mayer,0.2959
Thomas Fabbiano,Ilya Ivashka,0.3804
Thomas Fabbiano,Malek Jaziri,0.4453
Thomas Fabbiano,Luca Vanni,0.5889
Thomas Fabbiano,Pablo Carreno Busta,0.1803
Thomas Fabbiano,Philipp Kohlschreiber,0.179
Thomas Fabbiano,Guido Pella,0.3679
Thomas Fabbiano,Joao Sousa,0.3391
Thomas Fabbiano,Ivo Karlovic,0.3757
Thomas Fabbiano,Hubert Hurkacz,0.3418
Thomas Fabbiano,Kamil Majchrzak,0.5831
Thomas Fabbiano,Kei Nishikori,0.0821
Thomas Fabbiano,Alexander Zverev,0.1148
Thomas Fabbiano,Aljaz Bedene,0.413
Thomas Fabbiano,Jeremy Chardy,0.2945
Thomas Fabbiano,Alex Bolt,0.5763
Thomas Fabbiano,Jack Sock,0.2072
Thomas Fabbiano,Bjorn Fratangelo,0.4942
Thomas Fabbiano,Gilles Simon,0.2119
Thomas Fabbiano,Hyeon Chung,0.2051
Thomas Fabbiano,Bradley Klahn,0.515
Thomas Fabbiano,Sam Querrey,0.2794
Thomas Fabbiano,Pierre-Hugues Herbert,0.4314
Thomas Fabbiano,Stan Wawrinka,0.1817
Thomas Fabbiano,Ernests Gulbis,0.3562
Thomas Fabbiano,Nick Kyrgios,0.1619
Thomas Fabbiano,Milos Raonic,0.1128
Thomas Fabbiano,Borna Coric,0.215
Thomas Fabbiano,Steve Darcis,0.4682
Thomas Fabbiano,Albert Ramos-Vinolas,0.3534
Thomas Fabbiano,Marton Fucsovics,0.2878
Thomas Fabbiano,Laslo Djere,0.4588
Thomas Fabbiano,Evgeny Donskoy,0.5591
Thomas Fabbiano,Filip Krajinovic,0.2842
Thomas Fabbiano,Marco Cecchinato,0.4789
Thomas Fabbiano,Lucas Pouille,0.2973
Thomas Fabbiano,Mikhail Kukushkin,0.4727
Thomas Fabbiano,Maximilian Marterer,0.5247
Thomas Fabbiano,Gleb Sakharov,0.682
Thomas Fabbiano,Alexei Popyrin,0.781
Thomas Fabbiano,Mischa Zverev,0.3388
Thomas Fabbiano,Benoit Paire,0.3876
Thomas Fabbiano,Dominic Thiem,0.1349
Thomas Fabbiano,Marin Cilic,0.106
Thomas Fabbiano,Bernard Tomic,0.3929
Thomas Fabbiano,Andrey Rublev,0.3494
Thomas Fabbiano,Mackenzie McDonald,0.3963
Thomas Fabbiano,Michael Mmoh,0.5031
Thomas Fabbiano,Radu Albot,0.5963
Thomas Fabbiano,Miomir Kecmanovic,0.5994
Thomas Fabbiano,Fernando Verdasco,0.2193
Thomas Fabbiano,Roberto Bautista Agut,0.1307
Thomas Fabbiano,Andy Murray,0.2323
Thomas Fabbiano,Federico Delbonis,0.3926
Thomas Fabbiano,John Millman,0.3973
Thomas Fabbiano,Tennys Sandgren,0.4238
Thomas Fabbiano,Peter Gojowczyk,0.264
Thomas Fabbiano,Karen Khachanov,0.1984
Thomas Fabbiano,Stefanos Tsitsipas,0.1956
Thomas Fabbiano,Matteo Berrettini,0.345
Thomas Fabbiano,Roberto Carballes Baena,0.3671
Thomas Fabbiano,Stefano Travaglia,0.4134
Thomas Fabbiano,Guido Andreozzi,0.3342
Thomas Fabbiano,Christopher Eubanks,0.7417
Thomas Fabbiano,Nikoloz Basilashvili,0.2918
Thomas Fabbiano,Gael Monfils,0.1249
Thomas Fabbiano,Damir Dzumhur,0.2445
Thomas Fabbiano,Cameron Norrie,0.2671
Thomas Fabbiano,Taylor Fritz,0.3465
Thomas Fabbiano,Tatsuma Ito,0.5417
Thomas Fabbiano,Daniel Evans,0.4155
Thomas Fabbiano,Denis Istomin,0.3664
Thomas Fabbiano,Roger Federer,0.0376
Thomas Fabbiano,Kevin Anderson,0.1791
Thomas Fabbiano,Adrian Mannarino,0.2793
Thomas Fabbiano,Frances Tiafoe,0.4009
Thomas Fabbiano,Prajnesh Gunneswaran,0.7113
Thomas Fabbiano,Feliciano Lopez,0.3442
Thomas Fabbiano,Jordan Thompson,0.6537
Thomas Fabbiano,Andreas Seppi,0.3173
Thomas Fabbiano,Steve Johnson,0.2713
Thomas Fabbiano,Grigor Dimitrov,0.1468
Thomas Fabbiano,Janko Tipsarevic,0.5844
Thomas Fabbiano,Pablo Cuevas,0.3162
Thomas Fabbiano,Dusan Lajovic,0.3171
Thomas Fabbiano,Jason Kubler,0.4775
Thomas Fabbiano,Reilly Opelka,0.5064
Thomas Fabbiano,John Isner,0.1862
Thomas Fabbiano,Kyle Edmund,0.2072
Thomas Fabbiano,Guillermo Garcia-Lopez,0.4013
Thomas Fabbiano,Robin Haase,0.3741
Thomas Fabbiano,Marc Polmans,0.7101
Thomas Fabbiano,Denis Kudla,0.4204
Thomas Fabbiano,Rudolf Molleker,0.6732
Thomas Fabbiano,Diego Schwartzman,0.1987
Thomas Fabbiano,Alex de Minaur,0.2791
Thomas Fabbiano,Pedro Sousa,0.6372
Thomas Fabbiano,Mirza Basic,0.4191
Thomas Fabbiano,Henri Laaksonen,0.4576
Thomas Fabbiano,Matthew Ebden,0.3941
Thomas Fabbiano,Jan-Lennard Struff,0.3789
Thomas Fabbiano,James Duckworth,0.7067
Thomas Fabbiano,Rafael Nadal,0.0312
Reilly Opelka,Novak Djokovic,0.0724
Reilly Opelka,Mitchell Krueger,0.6646
Reilly Opelka,Jo-Wilfried Tsonga,0.3033
Reilly Opelka,Martin Klizan,0.424
Reilly Opelka,Pablo Andujar,0.5757
Reilly Opelka,Denis Shapovalov,0.4594
Reilly Opelka,David Goffin,0.3028
Reilly Opelka,Christian Garin,0.5434
Reilly Opelka,Marcel Granollers,0.489
Reilly Opelka,Marius Copil,0.5766
Reilly Opelka,Jiri Vesely,0.519
Reilly Opelka,Lloyd Harris,0.6232
Reilly Opelka,Daniil Medvedev,0.3887
Reilly Opelka,Fabio Fognini,0.3165
Reilly Opelka,Jaume Antoni Munar Clar,0.6929
Reilly Opelka,Nicolas Jarry,0.4666
Reilly Opelka,Leonardo Mayer,0.455
Reilly Opelka,Ilya Ivashka,0.5737
Reilly Opelka,Malek Jaziri,0.5787
Reilly Opelka,Luca Vanni,0.6271
Reilly Opelka,Pablo Carreno Busta,0.3114
Reilly Opelka,Philipp Kohlschreiber,0.3078
Reilly Opelka,Guido Pella,0.4563
Reilly Opelka,Joao Sousa,0.4359
Reilly Opelka,Ivo Karlovic,0.5534
Reilly Opelka,Hubert Hurkacz,0.4536
Reilly Opelka,Kamil Majchrzak,0.7124
Reilly Opelka,Kei Nishikori,0.1922
Reilly Opelka,Alexander Zverev,0.2591
Reilly Opelka,Aljaz Bedene,0.5197
Reilly Opelka,Jeremy Chardy,0.4705
Reilly Opelka,Alex Bolt,0.6308
Reilly Opelka,Jack Sock,0.371
Reilly Opelka,Bjorn Fratangelo,0.6096
Reilly Opelka,Gilles Simon,0.3098
Reilly Opelka,Hyeon Chung,0.3417
Reilly Opelka,Bradley Klahn,0.6302
Reilly Opelka,Pierre-Hugues Herbert,0.5817
Reilly Opelka,Ernests Gulbis,0.5209
Reilly Opelka,Nick Kyrgios,0.3396
Reilly Opelka,Milos Raonic,0.2593
Reilly Opelka,Borna Coric,0.3599
Reilly Opelka,Albert Ramos-Vinolas,0.4766
Reilly Opelka,Marton Fucsovics,0.3994
Reilly Opelka,Laslo Djere,0.5748
Reilly Opelka,Evgeny Donskoy,0.6364
Reilly Opelka,Filip Krajinovic,0.4244
Reilly Opelka,Marco Cecchinato,0.5827
Reilly Opelka,Lucas Pouille,0.4215
Reilly Opelka,Mikhail Kukushkin,0.5152
Reilly Opelka,Maximilian Marterer,0.6131
Reilly Opelka,Gleb Sakharov,0.7473
Reilly Opelka,Alexei Popyrin,0.7748
Reilly Opelka,Mischa Zverev,0.4714
Reilly Opelka,Benoit Paire,0.4833
Reilly Opelka,Dominic Thiem,0.2644
Reilly Opelka,Marin Cilic,0.2209
Reilly Opelka,Bernard Tomic,0.4664
Reilly Opelka,Andrey Rublev,0.4729
Reilly Opelka,Mackenzie McDonald,0.5488
Reilly Opelka,Michael Mmoh,0.651
Reilly Opelka,Radu Albot,0.6137
Reilly Opelka,Miomir Kecmanovic,0.6732
Reilly Opelka,Fernando Verdasco,0.3868
Reilly Opelka,Andy Murray,0.3073
Reilly Opelka,Federico Delbonis,0.5387
Reilly Opelka,John Millman,0.4583
Reilly Opelka,Peter Gojowczyk,0.4168
Reilly Opelka,Karen Khachanov,0.3494
Reilly Opelka,Matteo Berrettini,0.4544
Reilly Opelka,Guido Andreozzi,0.4886
Reilly Opelka,Christopher Eubanks,0.7821
